Id,PRICE
87750,408557.2663
87751,408557.2663
87752,408557.2663
87753,288832.6101
87754,327262.7466
87755,231872.9716
87756,231872.9716
87757,231872.9716
87758,327262.7466
87759,231872.9716
87760,231872.9716
87761,327262.7466
87762,231872.9716
87763,231872.9716
87764,231872.9716
87765,231872.9716
87766,231872.9716
87767,231872.9716
87768,221526.3963
87769,221526.3963
87770,221526.3963
87771,221526.3963
87772,368746.5185
87773,533410.7229
87774,438020.9479
87775,533410.7229
87776,438020.9479
87777,342631.1728
87778,342631.1728
87779,438020.9479
87780,533410.7229
87781,438020.9479
87782,438020.9479
87783,438020.9479
87784,342631.1728
87785,342631.1728
87786,533410.7229
87787,438020.9479
87788,438020.9479
87789,453270.3544
87790,453270.3544
87791,453270.3544
87792,453270.3544
87793,453270.3544
87794,453270.3544
87795,453270.3544
87796,727064.1717
87797,413840.6833
87798,495376.8684
87799,318450.9082
87800,495376.8684
87801,464136.2936
87802,368746.5185
87803,464136.2936
87804,464136.2936
87805,464136.2936
87806,464136.2936
87807,464136.2936
87808,464136.2936
87809,368746.5185
87810,368746.5185
87811,464136.2936
87812,464136.2936
87813,384222.3851
87814,442553.1564
87815,442553.1564
87816,442553.1564
87817,537942.9314
87818,442553.1564
87819,442553.1564
87820,347163.3813
87821,442553.1564
87822,442553.1564
87823,347163.3813
87824,442553.1564
87825,537942.9314
87826,442553.1564
87827,545405.3443
87828,421545.0623
87829,421545.0623
87830,421545.0623
87831,421545.0623
87832,693860.7975
87833,516934.8373
87834,516934.8373
87835,385772.4693
87836,481162.2444
87837,604635.5808
87838,604635.5808
87839,700025.3558
87840,590781.9908
87841,551317.673
87842,509245.8057
87843,495392.2158
87844,356881.0448
87845,356881.0448
87846,356881.0448
87847,548660.1294
87848,453270.3544
87849,548660.1294
87850,453270.3544
87851,548660.1294
87852,464136.2936
87853,464136.2936
87854,464136.2936
87855,464136.2936
87856,464136.2936
87857,464136.2936
87858,464136.2936
87859,464136.2936
87860,368746.5185
87861,464136.2936
87862,464136.2936
87863,464136.2936
87864,464136.2936
87865,464136.2936
87866,368746.5185
87867,464136.2936
87868,464136.2936
87869,464136.2936
87870,464136.2936
87871,368746.5185
87872,464136.2936
87873,464136.2936
87874,750305.6187
87875,303710.9028
87876,303710.9028
87877,399100.6778
87878,399100.6778
87879,303710.9028
87880,303710.9028
87881,303710.9028
87882,303710.9028
87883,303710.9028
87884,494490.4529
87885,303710.9028
87886,399100.6778
87887,570387.4611
87888,570387.4611
87889,503081.2474
87890,503081.2474
87891,688829.6102
87892,688829.6102
87893,688829.6102
87894,688829.6102
87895,688829.6102
87896,322730.5381
87897,322730.5381
87898,322730.5381
87899,322730.5381
87900,322730.5381
87901,322730.5381
87902,396876.3124
87903,396876.3124
87904,587655.8625
87905,607556.4971
87906,607556.4971
87907,607556.4971
87908,607556.4971
87909,381168.2588
87910,381168.2588
87911,381168.2588
87912,285778.4837
87913,708858.6009
87914,613468.8258
87915,708858.6009
87916,613468.8258
87917,347163.3813
87918,442553.1564
87919,537942.9314
87920,442553.1564
87921,442553.1564
87922,442553.1564
87923,442553.1564
87924,442553.1564
87925,537942.9314
87926,537942.9314
87927,347270.3307
87928,619586.0659
87929,619586.0659
87930,619586.0659
87931,619586.0659
87932,524196.2909
87933,524196.2909
87934,524196.2909
87935,619586.0659
87936,619586.0659
87937,619586.0659
87938,619586.0659
87939,619586.0659
87940,524196.2909
87941,524196.2909
87942,630196.3145
87943,453270.3544
87944,534806.5395
87945,453270.3544
87946,548660.1294
87947,644049.9045
87948,548660.1294
87949,548660.1294
87950,548660.1294
87951,630196.3145
87952,548660.1294
87953,725586.0896
87954,548660.1294
87955,630196.3145
87956,453270.3544
87957,548660.1294
87958,548660.1294
87959,457704.6009
87960,746830.0904
87961,651440.3153
87962,556050.5403
87963,556050.5403
87964,433369.7197
87965,433369.7197
87966,433369.7197
87967,707163.5371
87968,548660.1294
87969,548660.1294
87970,399100.6778
87971,208321.1277
87972,399100.6778
87973,303710.9028
87974,303710.9028
87975,16610947.92
87976,303710.9028
87977,303710.9028
87978,208321.1277
87979,303710.9028
87980,494490.4529
87981,303710.9028
87982,399100.6778
87983,208321.1277
87984,208321.1277
87985,399100.6778
87986,303710.9028
87987,408557.2663
87988,408557.2663
87989,313167.4913
87990,408557.2663
87991,408557.2663
87992,408557.2663
87993,408557.2663
87994,313167.4913
87995,408557.2663
87996,408557.2663
87997,408557.2663
87998,408557.2663
87999,408557.2663
88000,711912.7272
88001,711912.7272
88002,711912.7272
88003,711912.7272
88004,807302.5023
88005,807302.5023
88006,586177.7803
88007,508226.6713
88008,412836.8962
88009,508226.6713
88010,508226.6713
88011,508226.6713
88012,508226.6713
88013,508226.6713
88014,412836.8962
88015,412836.8962
88016,508226.6713
88017,794395.9964
88018,508226.6713
88019,508226.6713
88020,498703.6555
88021,403313.8805
88022,403313.8805
88023,403313.8805
88024,498703.6555
88025,403313.8805
88026,403313.8805
88027,498703.6555
88028,403313.8805
88029,498703.6555
88030,403313.8805
88031,498703.6555
88032,438020.9479
88033,619586.0659
88034,619586.0659
88035,619586.0659
88036,597307.8839
88037,501918.1088
88038,398467.7039
88039,589247.254
88040,316931.5188
88041,316931.5188
88042,316931.5188
88043,716346.9738
88044,797883.1589
88045,515220.8484
88046,624464.2134
88047,433684.6633
88048,433684.6633
88049,433684.6633
88050,464136.2936
88051,464136.2936
88052,368746.5185
88053,548660.1294
88054,548660.1294
88055,551616.2938
88056,456226.5187
88057,551616.2938
88058,456226.5187
88059,456226.5187
88060,456226.5187
88061,551616.2938
88062,551616.2938
88063,647006.0688
88064,647006.0688
88065,647006.0688
88066,551616.2938
88067,551616.2938
88068,450015.5693
88069,545405.3443
88070,542433.8326
88071,455912.5506
88072,455912.5506
88073,455912.5506
88074,461824.8793
88075,461824.8793
88076,557214.6544
88077,461824.8793
88078,557214.6544
88079,461824.8793
88080,461824.8793
88081,557214.6544
88082,461824.8793
88083,557214.6544
88084,557214.6544
88085,461824.8793
88086,345685.2991
88087,536464.8492
88088,441075.0742
88089,536464.8492
88090,441075.0742
88091,441075.0742
88092,441075.0742
88093,441075.0742
88094,441075.0742
88095,221526.3963
88096,221526.3963
88097,221526.3963
88098,221526.3963
88099,221526.3963
88100,221526.3963
88101,221526.3963
88102,221526.3963
88103,221526.3963
88104,221526.3963
88105,221526.3963
88106,221526.3963
88107,221526.3963
88108,221526.3963
88109,270400.5791
88110,461180.1292
88111,365790.3541
88112,365790.3541
88113,461180.1292
88114,365790.3541
88115,461180.1292
88116,461180.1292
88117,365790.3541
88118,365790.3541
88119,533410.7229
88120,628800.498
88121,342631.1728
88122,438020.9479
88123,533410.7229
88124,438020.9479
88125,438020.9479
88126,438020.9479
88127,533410.7229
88128,628800.498
88129,342631.1728
88130,533410.7229
88131,533410.7229
88132,533410.7229
88133,438020.9479
88134,438020.9479
88135,438020.9479
88136,438020.9479
88137,533410.7229
88138,342631.1728
88139,438020.9479
88140,688829.6102
88141,688829.6102
88142,688829.6102
88143,688829.6102
88144,688829.6102
88145,688829.6102
88146,688829.6102
88147,464136.2936
88148,464136.2936
88149,464136.2936
88150,464136.2936
88151,368746.5185
88152,559526.0686
88153,464136.2936
88154,464136.2936
88155,464136.2936
88156,464136.2936
88157,464136.2936
88158,464136.2936
88159,464136.2936
88160,464136.2936
88161,368746.5185
88162,464136.2936
88163,464136.2936
88164,464136.2936
88165,464136.2936
88166,442553.1564
88167,442553.1564
88168,537942.9314
88169,442553.1564
88170,442553.1564
88171,442553.1564
88172,442553.1564
88173,347163.3813
88174,442553.1564
88175,442553.1564
88176,442553.1564
88177,442553.1564
88178,461824.8793
88179,557214.6544
88180,461824.8793
88181,461824.8793
88182,557214.6544
88183,557214.6544
88184,557214.6544
88185,461824.8793
88186,461824.8793
88187,557214.6544
88188,461824.8793
88189,461824.8793
88190,461824.8793
88191,461824.8793
88192,356881.0448
88193,356881.0448
88194,356881.0448
88195,495376.8684
88196,495376.8684
88197,548346.1613
88198,548346.1613
88199,548346.1613
88200,548346.1613
88201,621120.8028
88202,209758.3936
88203,461180.1292
88204,365790.3541
88205,464136.2936
88206,464136.2936
88207,464136.2936
88208,368746.5185
88209,464136.2936
88210,559526.0686
88211,750305.6187
88212,464136.2936
88213,368746.5185
88214,464136.2936
88215,451792.2722
88216,724108.0074
88217,644049.9045
88218,548660.1294
88219,548660.1294
88220,548660.1294
88221,644049.9045
88222,168579.1114
88223,168579.1114
88224,168579.1114
88225,168579.1114
88226,168579.1114
88227,303710.9028
88228,303710.9028
88229,399100.6778
88230,688829.6102
88231,688829.6102
88232,692578.2903
88233,597188.5152
88234,692578.2903
88235,655626.2359
88236,450993.0958
88237,493857.4789
88238,493857.4789
88239,493857.4789
88240,493857.4789
88241,603100.8439
88242,412321.2938
88243,493857.4789
88244,589247.254
88245,820620.5892
88246,412321.2938
88247,412321.2938
88248,450993.0958
88249,450993.0958
88250,300672.6148
88251,315340.1273
88252,315340.1273
88253,315340.1273
88254,315340.1273
88255,315340.1273
88256,315340.1273
88257,315340.1273
88258,315340.1273
88259,315340.1273
88260,410729.9023
88261,219950.3522
88262,315340.1273
88263,315340.1273
88264,409251.8201
88265,537942.9314
88266,442553.1564
88267,347163.3813
88268,442553.1564
88269,347163.3813
88270,537942.9314
88271,537942.9314
88272,442553.1564
88273,442553.1564
88274,537942.9314
88275,442553.1564
88276,347163.3813
88277,442553.1564
88278,442553.1564
88279,347163.3813
88280,442553.1564
88281,442553.1564
88282,442553.1564
88283,501918.1088
88284,501918.1088
88285,501918.1088
88286,501918.1088
88287,501918.1088
88288,597307.8839
88289,501918.1088
88290,501918.1088
88291,501918.1088
88292,501918.1088
88293,501918.1088
88294,501918.1088
88295,602591.3009
88296,507201.5258
88297,321407.0726
88298,413840.6833
88299,630196.3145
88300,548660.1294
88301,548660.1294
88302,548660.1294
88303,534806.5395
88304,630196.3145
88305,548660.1294
88306,548660.1294
88307,630196.3145
88308,548660.1294
88309,644049.9045
88310,548660.1294
88311,548660.1294
88312,548660.1294
88313,548660.1294
88314,548660.1294
88315,725586.0896
88316,630196.3145
88317,548660.1294
88318,548660.1294
88319,453270.3544
88320,453270.3544
88321,548660.1294
88322,548660.1294
88323,630196.3145
88324,630196.3145
88325,548660.1294
88326,647006.0688
88327,551616.2938
88328,647006.0688
88329,647006.0688
88330,647006.0688
88331,551616.2938
88332,399100.6778
88333,399100.6778
88334,399100.6778
88335,399100.6778
88336,303710.9028
88337,303710.9028
88338,303710.9028
88339,208321.1277
88340,494490.4529
88341,399100.6778
88342,208321.1277
88343,303710.9028
88344,303710.9028
88345,303710.9028
88346,399100.6778
88347,399100.6778
88348,399100.6778
88349,399100.6778
88350,208321.1277
88351,208321.1277
88352,367268.4363
88353,367268.4363
88354,462658.2114
88355,367268.4363
88356,367268.4363
88357,271878.6613
88358,271878.6613
88359,441075.0742
88360,441075.0742
88361,441075.0742
88362,536464.8492
88363,536464.8492
88364,345685.2991
88365,441075.0742
88366,441075.0742
88367,441075.0742
88368,441075.0742
88369,441075.0742
88370,409251.8201
88371,399832.4767
88372,580951.018
88373,580951.018
88374,580951.018
88375,582429.1001
88376,582429.1001
88377,582429.1001
88378,582429.1001
88379,447923.6221
88380,447923.6221
88381,610512.6615
88382,610512.6615
88383,403313.8805
88384,403313.8805
88385,403313.8805
88386,498703.6555
88387,498703.6555
88388,403313.8805
88389,380215.416
88390,380215.416
88391,380215.416
88392,226387.9203
88393,226387.9203
88394,403313.8805
88395,321777.6954
88396,327690.0241
88397,423079.7991
88398,327690.0241
88399,423079.7991
88400,423079.7991
88401,239690.6599
88402,430470.21
88403,239690.6599
88404,430470.21
88405,597307.8839
88406,501918.1088
88407,501918.1088
88408,583454.2939
88409,501918.1088
88410,610610.6235
88411,610610.6235
88412,610610.6235
88413,589231.9066
88414,589231.9066
88415,398452.3565
88416,493842.1316
88417,529074.4384
88418,624464.2134
88419,529074.4384
88420,433684.6633
88421,433684.6633
88422,529074.4384
88423,515220.8484
88424,618001.0343
88425,618001.0343
88426,507695.7215
88427,412305.9465
88428,316916.1714
88429,688814.2628
88430,688814.2628
88431,678467.6876
88432,688814.2628
88433,688814.2628
88434,551616.2938
88435,647006.0688
88436,742395.8439
88437,553094.3759
88438,553094.3759
88439,553094.3759
88440,298071.7259
88441,379607.911
88442,393461.5009
88443,298071.7259
88444,393461.5009
88445,584241.051
88446,298071.7259
88447,488851.276
88448,393461.5009
88449,488851.276
88450,298071.7259
88451,570387.4611
88452,557214.6544
88453,461824.8793
88454,557214.6544
88455,461824.8793
88456,557214.6544
88457,557214.6544
88458,557214.6544
88459,461824.8793
88460,557214.6544
88461,557214.6544
88462,461824.8793
88463,557214.6544
88464,461824.8793
88465,441075.0742
88466,441075.0742
88467,441075.0742
88468,441075.0742
88469,441075.0742
88470,345685.2991
88471,441075.0742
88472,441075.0742
88473,536464.8492
88474,441075.0742
88475,345685.2991
88476,536464.8492
88477,444031.2385
88478,444031.2385
88479,444031.2385
88480,365790.3541
88481,461180.1292
88482,365790.3541
88483,461180.1292
88484,461180.1292
88485,461180.1292
88486,461180.1292
88487,365790.3541
88488,461180.1292
88489,461180.1292
88490,461180.1292
88491,365790.3541
88492,461180.1292
88493,461180.1292
88494,461180.1292
88495,365790.3541
88496,525859.9851
88497,430470.21
88498,593568.1912
88499,593568.1912
88500,422554.5597
88501,422554.5597
88502,327164.7847
88503,422554.5597
88504,422554.5597
88505,422554.5597
88506,422554.5597
88507,422554.5597
88508,422554.5597
88509,477598.575
88510,382208.7999
88511,536464.8492
88512,413840.6833
88513,413840.6833
88514,413840.6833
88515,413840.6833
88516,304597.3183
88517,318450.9082
88518,495376.8684
88519,399987.0933
88520,495376.8684
88521,686156.4185
88522,686156.4185
88523,838949.733
88524,838949.733
88525,413840.6833
88526,557214.6544
88527,542433.8326
88528,542433.8326
88529,351654.2825
88530,447044.0576
88531,542433.8326
88532,447044.0576
88533,542433.8326
88534,351654.2825
88535,447044.0576
88536,447044.0576
88537,542433.8326
88538,542433.8326
88539,442553.1564
88540,557214.6544
88541,557214.6544
88542,461824.8793
88543,557214.6544
88544,496854.9506
88545,415318.7655
88546,592244.7256
88547,673780.9107
88548,592244.7256
88549,592244.7256
88550,592244.7256
88551,592244.7256
88552,592244.7256
88553,592244.7256
88554,444087.8932
88555,539477.6683
88556,348698.1182
88557,539477.6683
88558,539477.6683
88559,444087.8932
88560,539477.6683
88561,396515.6272
88562,301125.8522
88563,478051.8123
88564,301125.8522
88565,301125.8522
88566,301125.8522
88567,396515.6272
88568,301125.8522
88569,301125.8522
88570,396515.6272
88571,396515.6272
88572,301125.8522
88573,301125.8522
88574,301125.8522
88575,461180.1292
88576,461180.1292
88577,461180.1292
88578,461180.1292
88579,461180.1292
88580,461180.1292
88581,365790.3541
88582,365790.3541
88583,365790.3541
88584,461180.1292
88585,461180.1292
88586,365790.3541
88587,461180.1292
88588,365790.3541
88589,461180.1292
88590,461180.1292
88591,786624.6992
88592,786624.6992
88593,786624.6992
88594,766173.2141
88595,670783.4391
88596,684637.029
88597,382208.7999
88598,382208.7999
88599,300672.6148
88600,640670.9452
88601,300672.6148
88602,286819.0249
88603,300672.6148
88604,463744.985
88605,382208.7999
88606,300672.6148
88607,300672.6148
88608,444839.1017
88609,444839.1017
88610,349449.3266
88611,526375.2868
88612,610512.6615
88613,610512.6615
88614,347065.4193
88615,537844.9695
88616,537844.9695
88617,537844.9695
88618,442455.1944
88619,537844.9695
88620,537844.9695
88621,633234.7445
88622,442455.1944
88623,537844.9695
88624,537844.9695
88625,633234.7445
88626,442455.1944
88627,537942.9314
88628,537942.9314
88629,442553.1564
88630,442553.1564
88631,347163.3813
88632,347163.3813
88633,442553.1564
88634,442553.1564
88635,442553.1564
88636,442553.1564
88637,442553.1564
88638,442553.1564
88639,347163.3813
88640,442553.1564
88641,442553.1564
88642,442553.1564
88643,442553.1564
88644,442553.1564
88645,537942.9314
88646,442553.1564
88647,347163.3813
88648,537942.9314
88649,412305.9465
88650,316916.1714
88651,493842.1316
88652,412305.9465
88653,316916.1714
88654,301125.8522
88655,301125.8522
88656,396515.6272
88657,301125.8522
88658,382662.0373
88659,382662.0373
88660,382662.0373
88661,261903.1998
88662,534218.935
88663,534218.935
88664,534218.935
88665,330687.4957
88666,548660.1294
88667,534806.5395
88668,630196.3145
88669,548660.1294
88670,548660.1294
88671,548660.1294
88672,548660.1294
88673,630196.3145
88674,548660.1294
88675,548660.1294
88676,630196.3145
88677,630196.3145
88678,644049.9045
88679,725586.0896
88680,451792.2722
88681,737961.5974
88682,327633.3694
88683,423023.1444
88684,327633.3694
88685,465095.0118
88686,367268.4363
88687,367268.4363
88688,462658.2114
88689,271878.6613
88690,271878.6613
88691,367268.4363
88692,367268.4363
88693,367268.4363
88694,462658.2114
88695,271878.6613
88696,462658.2114
88697,367268.4363
88698,367268.4363
88699,367268.4363
88700,271878.6613
88701,462658.2114
88702,367268.4363
88703,462658.2114
88704,367268.4363
88705,271878.6613
88706,271878.6613
88707,271878.6613
88708,367268.4363
88709,367268.4363
88710,462658.2114
88711,444031.2385
88712,539421.0136
88713,444031.2385
88714,537844.9695
88715,537844.9695
88716,537844.9695
88717,633234.7445
88718,537844.9695
88719,714770.9296
88720,633234.7445
88721,313862.0451
88722,667713.9654
88723,357411.9946
88724,452801.7696
88725,548191.5447
88726,548191.5447
88727,452801.7696
88728,548191.5447
88729,452801.7696
88730,452801.7696
88731,548191.5447
88732,452801.7696
88733,548191.5447
88734,452801.7696
88735,452801.7696
88736,548191.5447
88737,548191.5447
88738,452801.7696
88739,452801.7696
88740,322704.9272
88741,418094.7022
88742,263339.9747
88743,263339.9747
88744,263339.9747
88745,263339.9747
88746,263339.9747
88747,263339.9747
88748,263339.9747
88749,263339.9747
88750,263339.9747
88751,511213.8793
88752,511213.8793
88753,504615.9842
88754,504615.9842
88755,427514.0456
88756,460290.1425
88757,364900.3674
88758,364900.3674
88759,460290.1425
88760,460290.1425
88761,460290.1425
88762,555679.9175
88763,555679.9175
88764,364900.3674
88765,460290.1425
88766,460290.1425
88767,555679.9175
88768,555679.9175
88769,460290.1425
88770,460290.1425
88771,460290.1425
88772,460290.1425
88773,555679.9175
88774,555679.9175
88775,460290.1425
88776,460290.1425
88777,460290.1425
88778,536464.8492
88779,536464.8492
88780,536464.8492
88781,536464.8492
88782,536464.8492
88783,536464.8492
88784,536464.8492
88785,398452.3565
88786,493842.1316
88787,570387.4611
88788,570387.4611
88789,818019.7003
88790,722629.9252
88791,298071.7259
88792,474997.686
88793,584241.051
88794,488851.276
88795,379607.911
88796,570387.4611
88797,298071.7259
88798,488851.276
88799,474997.686
88800,488851.276
88801,298071.7259
88802,393461.5009
88803,665777.2361
88804,393461.5009
88805,474997.686
88806,488851.276
88807,298071.7259
88808,488851.276
88809,488851.276
88810,298071.7259
88811,474997.686
88812,298071.7259
88813,570387.4611
88814,298071.7259
88815,488851.276
88816,570387.4611
88817,570387.4611
88818,298071.7259
88819,539477.6683
88820,539477.6683
88821,444087.8932
88822,539477.6683
88823,539421.0136
88824,444031.2385
88825,444031.2385
88826,539421.0136
88827,444031.2385
88828,539421.0136
88829,539421.0136
88830,444031.2385
88831,539421.0136
88832,444031.2385
88833,444031.2385
88834,444031.2385
88835,539421.0136
88836,444031.2385
88837,539421.0136
88838,539421.0136
88839,539421.0136
88840,539421.0136
88841,446987.4029
88842,623913.363
88843,461180.1292
88844,461180.1292
88845,461180.1292
88846,365790.3541
88847,365790.3541
88848,461180.1292
88849,461180.1292
88850,461180.1292
88851,365790.3541
88852,365790.3541
88853,461180.1292
88854,332124.2706
88855,332124.2706
88856,519947.6563
88857,601483.8414
88858,519947.6563
88859,601483.8414
88860,607154.5047
88861,490788.0052
88862,490788.0052
88863,490788.0052
88864,490788.0052
88865,587655.8625
88866,492266.0874
88867,587655.8625
88868,409251.8201
88869,313862.0451
88870,313862.0451
88871,380375.743
88872,380375.743
88873,380375.743
88874,380375.743
88875,380375.743
88876,380375.743
88877,380375.743
88878,380375.743
88879,380375.743
88880,380375.743
88881,456648.4117
88882,456648.4117
88883,361258.6367
88884,361258.6367
88885,361258.6367
88886,507695.7215
88887,507695.7215
88888,412305.9465
88889,412305.9465
88890,412305.9465
88891,412305.9465
88892,507695.7215
88893,493842.1316
88894,343521.6506
88895,438911.4256
88896,447044.0576
88897,542433.8326
88898,447044.0576
88899,542433.8326
88900,542433.8326
88901,351654.2825
88902,447044.0576
88903,351654.2825
88904,447044.0576
88905,447044.0576
88906,447044.0576
88907,542433.8326
88908,542433.8326
88909,351654.2825
88910,447044.0576
88911,447044.0576
88912,542433.8326
88913,447044.0576
88914,351654.2825
88915,447044.0576
88916,542433.8326
88917,539477.6683
88918,539477.6683
88919,444087.8932
88920,539477.6683
88921,539477.6683
88922,539477.6683
88923,539477.6683
88924,539477.6683
88925,539477.6683
88926,444087.8932
88927,539477.6683
88928,539477.6683
88929,539477.6683
88930,539477.6683
88931,444087.8932
88932,539477.6683
88933,539477.6683
88934,444087.8932
88935,539477.6683
88936,539477.6683
88937,539477.6683
88938,539477.6683
88939,539477.6683
88940,444087.8932
88941,711912.7272
88942,616522.9522
88943,521133.1771
88944,711912.7272
88945,461180.1292
88946,461180.1292
88947,365790.3541
88948,365790.3541
88949,365790.3541
88950,461180.1292
88951,461180.1292
88952,545703.9651
88953,545703.9651
88954,547182.0472
88955,547182.0472
88956,548660.1294
88957,548660.1294
88958,548660.1294
88959,548660.1294
88960,637586.7254
88961,380375.743
88962,380375.743
88963,380375.743
88964,380375.743
88965,380375.743
88966,525689.7204
88967,525689.7204
88968,540605.2582
88969,465773.9176
88970,370384.1425
88971,370384.1425
88972,465773.9176
88973,465773.9176
88974,465773.9176
88975,465773.9176
88976,465773.9176
88977,589247.254
88978,316931.5188
88979,316931.5188
88980,316931.5188
88981,316931.5188
88982,540914.4431
88983,540914.4431
88984,540914.4431
88985,540914.4431
88986,540914.4431
88987,445524.6681
88988,445524.6681
88989,540914.4431
88990,540914.4431
88991,540914.4431
88992,445524.6681
88993,445524.6681
88994,426077.2708
88995,426077.2708
88996,287272.2622
88997,478051.8123
88998,542433.8326
88999,447044.0576
89000,542433.8326
89001,542433.8326
89002,351654.2825
89003,351654.2825
89004,542433.8326
89005,447044.0576
89006,447044.0576
89007,398452.3565
89008,493842.1316
89009,493842.1316
89010,187627.9772
89011,378407.5273
89012,283017.7523
89013,283017.7523
89014,378407.5273
89015,283017.7523
89016,283017.7523
89017,283017.7523
89018,283017.7523
89019,283017.7523
89020,364553.9374
89021,459943.7124
89022,283017.7523
89023,364553.9374
89024,459943.7124
89025,364553.9374
89026,283017.7523
89027,459943.7124
89028,459943.7124
89029,378407.5273
89030,364868.6971
89031,460258.4722
89032,364868.6971
89033,460258.4722
89034,460258.4722
89035,460258.4722
89036,364868.6971
89037,460258.4722
89038,364868.6971
89039,460258.4722
89040,460258.4722
89041,460258.4722
89042,511305.782
89043,497452.192
89044,320526.2319
89045,446142.1591
89046,350752.384
89047,446142.1591
89048,350752.384
89049,350752.384
89050,541531.9342
89051,350752.384
89052,421798.2905
89053,421798.2905
89054,421798.2905
89055,277631.8036
89056,373021.5787
89057,796883.2984
89058,443031.3781
89059,443031.3781
89060,447465.6246
89061,447465.6246
89062,447465.6246
89063,538421.1532
89064,443031.3781
89065,443031.3781
89066,536886.4163
89067,441496.6413
89068,536886.4163
89069,523032.8264
89070,713812.3765
89071,441496.6413
89072,536886.4163
89073,713812.3765
89074,699958.7865
89075,443031.3781
89076,443031.3781
89077,443031.3781
89078,443031.3781
89079,443031.3781
89080,443031.3781
89081,538421.1532
89082,443031.3781
89083,443031.3781
89084,443031.3781
89085,610748.9172
89086,515359.1421
89087,506305.6383
89088,410915.8633
89089,391700.795
89090,391700.795
89091,391700.795
89092,442691.4501
89093,442691.4501
89094,442691.4501
89095,347301.675
89096,442691.4501
89097,442691.4501
89098,442691.4501
89099,442691.4501
89100,442691.4501
89101,442691.4501
89102,524227.6352
89103,428837.8601
89104,428837.8601
89105,524227.6352
89106,515359.1421
89107,433822.957
89108,706138.6922
89109,706138.6922
89110,706138.6922
89111,433766.3024
89112,338376.5273
89113,529156.0774
89114,529156.0774
89115,433766.3024
89116,529156.0774
89117,529156.0774
89118,433766.3024
89119,529156.0774
89120,529156.0774
89121,572706.0269
89122,477316.2519
89123,477316.2519
89124,350144.53
89125,254754.755
89126,350144.53
89127,350144.53
89128,445534.3051
89129,254754.755
89130,350144.53
89131,456488.7343
89132,456488.7343
89133,361098.9593
89134,361098.9593
89135,456488.7343
89136,361098.9593
89137,553356.5916
89138,553356.5916
89139,553356.5916
89140,457966.8165
89141,362577.0415
89142,553356.5916
89143,362577.0415
89144,457966.8165
89145,362577.0415
89146,362577.0415
89147,553356.5916
89148,553356.5916
89149,444113.2266
89150,553356.5916
89151,457966.8165
89152,350752.384
89153,541531.9342
89154,446142.1591
89155,541531.9342
89156,541531.9342
89157,541531.9342
89158,541531.9342
89159,541531.9342
89160,350752.384
89161,541531.9342
89162,462478.7754
89163,462478.7754
89164,462478.7754
89165,462478.7754
89166,367089.0004
89167,462478.7754
89168,367089.0004
89169,367089.0004
89170,462478.7754
89171,367089.0004
89172,462478.7754
89173,335363.7083
89174,430753.4833
89175,430753.4833
89176,430753.4833
89177,430753.4833
89178,566737.0435
89179,566737.0435
89180,474303.4328
89181,474303.4328
89182,474303.4328
89183,474303.4328
89184,474303.4328
89185,612226.9994
89186,407903.0443
89187,407903.0443
89188,407903.0443
89189,407903.0443
89190,407903.0443
89191,407903.0443
89192,529212.7321
89193,433822.957
89194,433822.957
89195,529212.7321
89196,338433.182
89197,433822.957
89198,433822.957
89199,433822.957
89200,338433.182
89201,433822.957
89202,515359.1421
89203,465548.2491
89204,465548.2491
89205,560938.0242
89206,560938.0242
89207,465548.2491
89208,560938.0242
89209,560938.0242
89210,656327.7992
89211,465548.2491
89212,560938.0242
89213,464013.5123
89214,559403.2873
89215,336898.4451
89216,432288.2202
89217,432288.2202
89218,432288.2202
89219,513824.4053
89220,513824.4053
89221,298071.7259
89222,488851.276
89223,474997.686
89224,474997.686
89225,570387.4611
89226,570387.4611
89227,298071.7259
89228,539477.6683
89229,539477.6683
89230,539477.6683
89231,539477.6683
89232,539477.6683
89233,444087.8932
89234,444087.8932
89235,539477.6683
89236,730257.2184
89237,730257.2184
89238,539477.6683
89239,539477.6683
89240,539477.6683
89241,539477.6683
89242,539477.6683
89243,539477.6683
89244,711912.7272
89245,356664.7128
89246,261274.9377
89247,356664.7128
89248,461000.6933
89249,556390.4683
89250,556390.4683
89251,556390.4683
89252,556390.4683
89253,651780.2434
89254,461000.6933
89255,651780.2434
89256,651780.2434
89257,335363.7083
89258,416899.8934
89259,656214.4899
89260,560824.7148
89261,560824.7148
89262,560824.7148
89263,656214.4899
89264,465434.9398
89265,560824.7148
89266,560824.7148
89267,739228.7572
89268,643838.9821
89269,466913.022
89270,512289.6684
89271,526143.2584
89272,430753.4833
89273,430753.4833
89274,430753.4833
89275,430753.4833
89276,430753.4833
89277,427668.6623
89278,523058.4373
89279,523058.4373
89280,572706.0269
89281,668095.802
89282,527677.9952
89283,527677.9952
89284,595911.4408
89285,595911.4408
89286,595911.4408
89287,527677.9952
89288,527677.9952
89289,527677.9952
89290,527677.9952
89291,527677.9952
89292,609214.1803
89293,527677.9952
89294,415731.3451
89295,511121.1202
89296,511121.1202
89297,337392.9898
89298,337392.9898
89299,528172.5399
89300,528172.5399
89301,528172.5399
89302,528172.5399
89303,528172.5399
89304,528172.5399
89305,528172.5399
89306,528172.5399
89307,322612.168
89308,474303.4328
89309,474303.4328
89310,335363.7083
89311,332263.5399
89312,509189.5
89313,427653.3149
