Id,PRICE
95322,482870.5341331451
95323,604063.2979302369
95324,609169.3939650068
95325,627409.9199988442
95326,323048.2490935277
95327,345848.9066358241
95328,396742.4789491107
95329,283917.26048150065
95330,477031.06305172783
95331,503088.957385781
95332,430126.8532504323
95333,413189.2219332978
95334,330444.7373766317
95335,363953.9371507836
95336,370468.4107342968
95337,278569.45432346524
95338,294855.6382822484
95339,368317.1734678061
95340,369986.13104462577
95341,371940.47311967984
95342,440627.83024480334
95343,403495.3308187777
95344,369986.13104462577
95345,433461.90930293873
95346,285055.470897397
95347,292221.39183926163
95348,363595.21675967355
95349,292221.39183926163
95350,435549.40778918075
95351,512420.19607463735
95352,325308.82192327967
95353,345841.29588270653
95354,364081.82191654365
95355,584639.7677205016
95356,302740.51787029253
95357,586594.1097955557
95358,273615.6365545904
95359,162877.50708243786
95360,319224.87308675656
95361,246262.76895140787
95362,340583.23371864273
95363,267621.12958329415
95364,1015630.1880793942
95365,1220184.6586017113
95366,923124.6631935055
95367,853946.2649416532
95368,1024712.6536711073
95369,451591.3122987503
95370,443122.49664018303
95371,397521.1815555901
95372,358434.3400545104
95373,391006.7079720767
95374,187163.87252608512
95375,255931.90801309177
95376,426573.8874821563
95377,319085.0733541872
95378,313222.0471290252
95379,436345.5978574264
95380,461531.9642775373
95381,482491.81224049395
95382,391289.18207130814
95383,493991.20402440825
95384,940232.6444950679
95385,541692.8434885815
95386,611537.1130258814
95387,440159.7267924044
95388,255638.76765521232
95389,214597.58407907863
95390,273879.29368904943
95391,255638.76765521232
95392,164802.20034614357
95393,187236.79502832284
95394,196723.1209053587
95395,256004.8305153295
95396,191145.47917843086
95397,195420.22618865594
95398,255638.76765521232
95399,305434.15138814726
95400,196357.05804524152
95401,213294.689362376
95402,193099.8212534848
95403,327241.37910991255
95404,274188.758585221
95405,271582.96915181575
95406,325001.6525366246
95407,733437.1024633399
95408,437781.92619492486
95409,347230.74338409025
95410,389574.8216769267
95411,258706.6595626194
95412,523283.8254946722
95413,556507.6407705899
95414,367953.96970882197
95415,542175.7988868607
95416,523283.8254946722
95417,548038.8251120227
95418,544130.1409619146
95419,634029.876414398
95420,618395.1398139661
95421,432447.2581856034
95422,550644.614545428
95423,380982.91687584855
95424,564976.4564291572
95425,478333.95776843047
95426,402931.11560013285
95427,449183.8780430772
95428,416611.51012551086
95429,509117.03501139954
95430,428337.5625758348
95431,455046.90426823916
95432,422474.53635067283
95433,357044.4160173058
95434,359284.142590594
95435,562535.7183962082
95436,350529.94243379263
95437,585336.3759385049
95438,406554.41525200685
95439,449835.3254014286
95440,357695.86337565724
95441,503254.00878623757
95442,457367.3092034105
95443,449596.6873772333
95444,403058.5404360548
95445,389378.1459106768
95446,524513.1335876358
95447,524513.1335876358
95448,524513.1335876358
95449,399149.8562859469
95450,277687.3416867923
95451,398205.1029817881
95452,441788.279432995
95453,802404.7314613967
95454,393295.7904167627
95455,393295.7904167627
95456,393295.7904167627
95457,529733.6728104244
95458,529733.6728104244
95459,393295.7904167627
95460,393295.7904167627
95461,305635.7815375675
95462,393295.7904167627
95463,393295.7904167627
95464,551882.8829943696
95465,501111.06016698224
95466,501111.06016698224
95467,501111.06016698224
95468,501111.06016698224
95469,501111.06016698224
95470,501111.06016698224
95471,477578.2769044514
95472,501111.06016698224
95473,501111.06016698224
95474,491103.9580211062
95475,587803.5515553369
95476,545433.0356786174
95477,568233.6932209139
95478,533055.535869942
95479,283559.1190689568
95480,873689.747373377
95481,374753.8277905693
95482,447349.8690658009
95483,421658.03759186505
95484,270156.1875942396
95485,364330.6700569482
95486,381919.7487324339
95487,354844.34417991224
95488,490822.57022872614
95489,561830.3322890208
95490,592448.3581315333
95491,461507.4391029163
95492,592448.3581315333
95493,809014.2656024084
95494,787801.8872750488
95495,582492.7781903332
95496,442607.5410765365
95497,564158.5026913665
95498,426051.6627208849
95499,593759.0183154102
95500,363593.39468104066
95501,325154.2901144547
95502,327760.0795478602
95503,269781.2646545919
95504,332971.65841467073
95505,323199.94803940086
95506,377270.078782561
95507,269781.2646545919
95508,377270.078782561
95509,371040.98969728197
95510,280570.4852483304
95511,317336.9218142389
95512,327760.0795478602
95513,269781.2646545919
95514,368215.7990633112
95515,368215.7990633112
95516,368215.7990633112
95517,362352.7728381492
95518,362352.7728381492
95519,368215.7990633112
95520,368215.7990633112
95521,368215.7990633112
95522,694876.3100955607
95523,694876.3100955607
95524,694876.3100955607
95525,607296.9795782487
95526,607296.9795782487
95527,607296.9795782487
95528,483059.1406773464
95529,422474.53635067283
95530,558627.0342461003
95531,585336.3759385049
95532,419217.29955891613
95533,419217.29955891613
95534,214410.13342572353
95535,209198.55455891287
95536,185095.0022999138
95537,222512.8862241736
95538,191609.47588342708
95539,118647.37174807827
95540,189655.133808373
95541,274628.6748922799
95542,239369.83917942492
95543,191609.47588342708
95544,189655.133808373
95545,218970.26493418287
95546,249222.22791657806
95547,141448.02929037483
95548,298936.93328763
95549,236844.7281079028
95550,249222.22791657806
95551,191609.47588342708
95552,501111.06016698224
95553,477578.2769044514
95554,501111.06016698224
95555,735764.5963558224
95556,430725.40744772763
95557,702745.0187403488
95558,423640.1648677462
95559,528808.5740605441
95560,387525.175660189
95561,445137.92769334
95562,654171.8513622333
95563,423640.1648677462
95564,423640.1648677462
95565,654171.8513622333
95566,520339.7584019769
95567,757668.0191532006
95568,412254.9369224701
95569,1063848.2775783248
95570,539322.8247121328
95571,516888.2300299534
95572,354947.5321973411
95573,765089.6735618096
95574,593759.0183154102
95575,329718.13204677147
95576,287482.3914270371
95577,439732.0572462627
95578,536986.7296755959
95579,604548.2389091488
95580,710002.0326001807
95581,765089.6735618096
95582,315020.22730292496
95583,275933.3858018451
95584,439732.0572462627
95585,813405.1157529098
95586,630606.133243202
95587,710002.0326001807
95588,354947.5321973411
95589,765089.6735618096
95590,426051.6627208849
95591,593759.0183154102
95592,539322.8247121328
95593,210331.91440727282
95594,200560.20403200295
95595,1021206.8287295445
95596,403731.10147573426
95597,595908.0721893762
95598,345100.8392241148
95599,291030.7084809545
95600,210331.91440727282
95601,1003999.5030155417
95602,200560.20403200295
95603,607296.9795782487
95604,607296.9795782487
95605,382913.7038071577
95606,382913.7038071577
95607,620325.9267452753
95608,551272.5067600345
95609,551272.5067600345
95610,536243.8685786214
95611,437589.9329693371
95612,495854.1323608393
95613,435635.590894283
95614,459141.8495092888
95615,568358.3450459023
95616,553887.1009684654
95617,553887.1009684654
95618,589716.7056777887
95619,553887.1009684654
95620,553887.1009684654
95621,475713.4179663062
95622,463555.99871322163
95623,475713.4179663062
95624,459141.8495092888
95625,189655.133808373
95626,117995.92438972695
95627,236844.7281079028
95628,663890.9720665184
95629,653467.8143328971
95630,406973.88122036215
95631,526188.7477986552
95632,531685.7111636999
95633,515399.5272049168
95634,616820.608971373
95635,544876.0150544927
95636,526188.7477986552
95637,794665.7378012855
95638,527125.5796552408
95639,599231.530295887
95640,515399.5272049168
95641,569916.3991700772
95642,553915.599709528
95643,582293.8989787525
95644,531034.2638053487
95645,527125.5796552408
95646,508885.0536214034
95647,569916.3991700772
95648,612260.4774629136
95649,582293.8989787525
95650,600534.4250125897
95651,526188.7477986552
95652,517087.5564575952
95653,503088.957385781
95654,556141.5779104726
95655,428172.5111753782
95656,312677.3127122078
95657,1063848.2775783248
95658,1063848.2775783248
95659,1063848.2775783248
95660,849522.0966807378
95661,849522.0966807378
95662,670008.0102740054
95663,670008.0102740054
95664,529068.4635067058
95665,504034.65950194024
95666,611011.4284652655
95667,584302.0867728612
95668,301707.08965957246
95669,348338.74085597275
95670,383150.8353468273
95671,379096.1688921929
95672,373233.1426670309
95673,513294.32471256633
95674,465863.90251653385
95675,212115.88177835534
95676,328073.5115648918
95677,489551.7780741381
95678,353906.6826138976
95679,514448.1172665586
95680,273778.6575366843
95681,400810.8924151934
95682,411234.0501488147
95683,535294.432733801
95684,277035.894328441
95685,398856.5503401393
95686,363992.81261630333
95687,358495.84925125865
95688,432760.84810331
95689,1003999.5030155417
95690,617092.2450972635
95691,611229.2188721015
95692,608623.4294386962
95693,538267.1147367528
95694,211051.52480940067
95695,441772.2273388731
95696,524220.6573512575
95697,613183.5609471553
95698,548038.8251120227
95699,544130.1409619146
95700,255527.40149320697
95701,313140.15352635796
95702,378421.27455339045
95703,710578.7489506849
95704,448045.4635350995
95705,406799.57382261474
95706,474754.8052275041
95707,474103.3578691527
95708,349391.52792581497
95709,378421.27455339045
95710,378421.27455339045
95711,330214.1700353923
95712,384284.3007785524
95713,273618.92822070967
95714,438273.75315982965
95715,338031.5383356081
95716,393119.17929723696
95717,320442.4596601224
95718,523095.4281494464
95719,536124.3753164727
95720,513975.1651325277
95721,423138.59782345896
95722,370371.36179700145
95723,560392.7697769532
95724,560392.7697769532
95725,560392.7697769532
95726,560392.7697769532
95727,512837.1126173062
95728,512837.1126173062
95729,512837.1126173062
95730,505671.1916754416
95731,505671.1916754416
95732,505671.1916754416
95733,505671.1916754416
95734,505671.1916754416
95735,508276.98110884684
95736,602438.0571195194
95737,382614.9128568878
95738,590712.0046691955
95739,490389.111483091
95740,283594.9143874858
95741,579637.399577223
95742,284897.80910418846
95743,283594.9143874858
95744,583546.0837273309
95745,389129.38644040097
95746,579637.399577223
95747,472800.0328076051
95748,578049.1203622862
95749,583546.0837273309
95750,388481.06906643324
95751,283598.0443718694
95752,314216.0702143819
95753,918393.1559042973
95754,347431.9640427262
95755,260504.0808837656
95756,334117.6323774657
95757,294379.3435180347
95758,347798.0269028435
95759,315225.6589852772
95760,334117.6323774657
95761,290470.65936792677
95762,347798.0269028435
95763,290470.65936792677
95764,294379.3435180347
95765,347798.0269028435
95766,315225.6589852772
95767,290470.65936792677
95768,294379.3435180347
95769,347798.0269028435
95770,585218.1712885343
95771,379075.42155128065
95772,532450.9352620768
95773,532450.9352620768
95774,835659.3413936787
95775,459488.8311267281
95776,638270.7918132262
95777,764462.9829153824
95778,489266.8131928877
95779,951062.3119020963
95780,616584.4325696307
95781,916535.6019094759
95782,510625.17382477387
95783,988846.2586864731
95784,478116.16736159474
95785,437632.21360856085
95786,436329.3188918582
95787,591876.2382314913
95788,504662.9705742963
95789,661215.0427149662
95790,437726.6497097532
95791,427903.12747296575
95792,380347.4703133188
95793,348141.1652558695
95794,287417.1587354884
95795,279885.17493350664
95796,364939.3943792966
95797,277279.38550010126
95798,287051.09587537125
95799,402071.89380532224
95800,487696.8822475802
95801,405614.51509531285
95802,394539.91000334034
95803,487696.8822475802
95804,287051.09587537125
95805,478085.10962802614
95806,297919.5758629424
95807,317462.996613482
95808,428861.0738701252
95809,277805.96509450034
95810,336721.61184435384
95811,421409.7684300267
95812,276869.1332379149
95813,472508.0468796643
95814,508112.13890736573
95815,448545.0447991607
95816,436167.54499048553
95817,405549.51914797304
95818,481036.7343548441
95819,536124.3753164727
95820,453756.62366597145
95821,510798.60670265416
95822,436167.54499048553
95823,434213.20291543147
95824,575211.2168175525
95825,513975.1651325277
95826,423138.59782345896
95827,448545.0447991607
95828,436167.54499048553
95829,655608.995276757
95830,313249.2383587563
95831,297329.1172600903
95832,292768.985751631
95833,351684.6325014846
95834,297614.50175832445
95835,321351.99115720624
95836,362759.2375934571
95837,772802.9253388392
95838,1114612.1447729287
95839,1238387.142859681
95840,389129.38644040097
95841,382614.9128568878
95842,1775693.2856241118
95843,1823900.39014211
95844,1819054.8741354162
95845,1809568.5482583807
95846,1831066.3110839745
95847,1454895.8008170242
95848,556880.5378586005
95849,497964.8911087469
95850,476606.5304768607
95851,488698.6457873017
95852,488984.03028553585
95853,534870.7298683629
95854,411461.7946417278
95855,476606.5304768607
95856,719742.3774464326
95857,488698.6457873017
95858,526767.977069913
95859,488984.03028553585
95860,488984.03028553585
95861,428114.0414606284
95862,472697.8463267528
95863,585683.6238197666
95864,493829.5462922293
95865,488984.03028553585
95866,488984.03028553585
95867,360398.4307630954
95868,360398.4307630954
95869,364021.73041496915
95870,364021.73041496915
95871,682498.8102868856
95872,694876.3100955607
95873,603673.6799263749
95874,497853.82337522553
95875,543455.1384598187
95876,363370.28305661795
95877,368867.2464216626
95878,484173.42884984775
95879,403760.0192744003
95880,368215.7990633112
95881,502520.84415759845
95882,344951.26179846027
95883,509587.79727312294
95884,250963.19600764557
95885,482931.2046132856
95886,428861.0738701252
95887,336721.61184435384
95888,505731.86215558206
95889,441238.5736788006
95890,405408.9689694776
95891,343236.08542786725
95892,505731.86215558206
95893,421409.7684300267
95894,441238.5736788006
95895,602146.0711915786
95896,276869.1332379149
95897,295109.6592717521
95898,408666.20576123404
95899,316241.3592372285
95900,505731.86215558206
95901,362779.506178407
95902,484242.0207775617
95903,445806.62663483317
95904,451018.20550164394
95905,401874.2691270602
95906,344234.1567708149
95907,506080.20672333124
95908,481325.2071059807
95909,849759.0274345984
95910,254630.74426594726
95911,261145.21784946055
95912,296974.8225587837
95913,315215.3485926208
95914,339464.8831561464
95915,407581.47128480184
95916,699112.2894433422
95917,882332.330537298
95918,857577.3309199475
95919,1751306.5718052045
95920,1703378.2716746216
95921,1746746.4402967452
95922,1703378.2716746216
95923,1753912.3612386098
95924,1772664.932437091
95925,351751.0109576797
95926,290148.89641253767
95927,358550.869039427
95928,371294.4317082197
95929,318812.5801799961
95930,371294.4317082197
95931,314618.51153165405
95932,320726.9055263994
95933,232496.12765073602
95934,391734.66758669424
95935,279034.27459191426
95936,220118.62784206076
95937,292063.22175894084
95938,277445.9953769777
95939,199272.31237481826
95940,406066.50947042345
95941,450650.31433654786
95942,472697.8463267528
95943,585683.6238197666
95944,654085.5964466562
95945,493829.5462922293
95946,277445.9953769777
95947,256599.6799097351
95948,276794.5480186263
95949,277445.9953769777
95950,282006.1268854368
95951,325001.6525366246
95952,402809.27267866675
95953,235101.91708414129
95954,388477.43079493754
95955,227284.54878392536
95956,256885.06440796913
95957,329847.16854331805
95958,256599.6799097351
95959,386523.08871988347
95960,235101.91708414129
95961,394991.9043784507
95962,433712.68301941315
95963,431106.8935860079
95964,328544.2738266154
95965,404112.1673953694
95966,249660.30129094294
95967,249660.30129094294
95968,507633.45519806887
95969,250963.19600764557
95970,252266.09072434832
95971,512845.03406487964
95972,252266.09072434832
95973,249660.30129094294
95974,243797.27506578097
95975,252266.09072434832
95976,252266.09072434832
95977,945040.0171500442
95978,916535.6019094759
95979,743616.6674481397
95980,988846.2586864731
95981,916535.6019094759
95982,507873.4020868421
95983,489266.8131928877
95984,743616.6674481397
95985,1760159.9309744455
95986,527987.5918338501
95987,527987.5918338501
95988,527987.5918338501
95989,952079.8221205648
95990,489297.7755769519
95991,401066.99770128843
95992,303110.61916774476
95993,198308.2728350641
95994,303842.74488797924
95995,301888.4028129253
95996,204822.7464185774
95997,382667.8752484899
95998,394393.92769881384
95999,254332.7456532783
96000,297979.7186628174
96001,312882.32954301476
96002,313899.83976148325
96003,324608.38199333847
96004,287556.5609291961
96005,727880.6175681083
96006,727880.6175681083
96007,543235.6306564482
96008,543235.6306564482
96009,544695.4461270587
96010,544695.4461270587
96011,729340.4330387185
96012,572056.2351778145
96013,524368.9298045391
96014,497008.1407537833
96015,497008.1407537833
96016,526608.656377827
96017,598267.8657964731
96018,236404.81180084392
96019,300817.4219157422
96020,227284.54878392536
96021,262178.26026861987
96022,311607.58114143775
96023,575077.6984136086
96024,360832.19587790454
96025,535339.4095541774
96026,330214.1700353923
96027,341288.7751273648
96028,540631.6667828711
96029,500812.69956155703
96030,406352.8326006145
96031,444502.8422451089
96032,427199.14806785714
96033,393770.6266555884
96034,287584.7072443216
96035,253628.7662481696
96036,500812.69956155703
96037,444502.8422451089
96038,393770.6266555884
96039,573123.3563385545
96040,297927.18661606
96041,692270.5206621555
96042,692270.5206621555
96043,708556.7046209387
96044,708556.7046209387
96045,708556.7046209387
96046,548666.7173266292
96047,548666.7173266292
96048,548666.7173266292
96049,548666.7173266292
96050,548666.7173266292
96051,493945.13922511763
96052,493945.13922511763
96053,372490.5460735364
96054,372490.5460735364
96055,375747.7828652931
96056,375747.7828652931
96057,1806962.7588249755
96058,1668204.4714961422
96059,1431443.6959163763
96060,952079.8221205648
96061,998307.3120232299
96062,1125832.5647019334
96063,875391.3945967895
96064,908249.14701259
96065,970136.6460559662
96066,326891.5787619257
96067,577047.3643688357
96068,519434.6123356847
96069,230714.54922473652
96070,268783.8805073475
96071,247571.50217998785
96072,230714.54922473652
96073,403267.42082595546
96074,246920.05482163653
96075,247571.50217998785
96076,230714.54922473652
96077,355711.7636663085
96078,299401.90634986
96079,403267.42082595546
96080,162111.35593921086
96081,335396.35326066427
96082,299566.7485513411
96083,497008.1407537833
96084,649732.207106228
96085,497008.1407537833
96086,681653.1276654431
96087,681653.1276654431
96088,497008.1407537833
96089,490493.6671702699
96090,681653.1276654431
96091,490493.6671702699
96092,497008.1407537833
96093,396002.7424757588
96094,373487.46943169646
96095,348447.0853161118
96096,384562.07452366897
96097,404105.4952742087
96098,404105.4952742087
96099,370230.23263993976
96100,293766.7901175205
96101,326990.60539343813
96102,427313.49857954285
96103,612895.3173477883
96104,504755.0558614677
96105,530812.9501955209
96106,612895.3173477883
96107,612895.3173477883
96108,628896.1168083372
96109,612895.3173477883
96110,567294.0022631953
96111,346630.804098011
96112,336207.6463643897
96113,508828.6335113575
96114,717635.8965138409
96115,738994.257145727
96116,487470.2728794711
96117,639542.8918735646
96118,508828.6335113575
96119,328151.0545816298
96120,461195.31499163527
96121,419868.74691726756
96122,544946.6397207226
96123,447229.53596802335
96124,602925.4546139906
96125,405536.90503353835
96126,336198.1005500634
96127,475893.2197354818
96128,361604.54752576514
96129,537780.718778858
96130,542340.8502873171
96131,405902.9678936554
96132,332289.4163999553
96133,1770059.1430036856
96134,1692164.2643889415
96135,1701145.1252121523
96136,1701145.1252121523
96137,1701145.1252121523
96138,738700.0701921901
96139,783935.3224166657
96140,870341.5178208766
96141,399018.4103317119
96142,425727.75202411646
96143,366446.04241414554
96144,378959.6707177174
96145,391337.17052639276
96146,544712.6842371889
96147,542106.8948037834
96148,390685.7231680413
96149,390685.7231680413
96150,390685.7231680413
96151,519957.6846198384
96152,536243.8685786214
96153,390034.2758096901
96154,556880.5378586005
96155,488698.6457873017
96156,526767.977069913
96157,488984.03028553585
96158,488984.03028553585
96159,534870.7298683629
96160,585683.6238197666
96161,705695.9200609373
96162,556880.5378586005
96163,476606.5304768607
96164,476606.5304768607
96165,692887.0534495015
96166,488984.03028553585
96167,171231.61895612953
96168,298915.3011929899
96169,254616.88082509954
96170,171231.61895612953
96171,254616.88082509954
96172,316504.3798684757
96173,315201.4851517731
96174,267645.827992126
96175,479946.84728171164
96176,479946.84728171164
96177,344951.26179846027
96178,438254.21634722664
96179,479946.84728171164
96180,443751.1797122713
96181,422392.81908038515
96182,438254.21634722664
96183,479946.84728171164
96184,416895.85571534047
96185,404848.04030962754
96186,351429.3569248186
96187,359246.7252250344
96188,408232.91864315304
96189,370082.9089986589
96190,333263.1543939612
96191,323572.12238057447
96192,396453.54815404
96193,215065.79803413665
96194,246335.27123500046
96195,402397.25274108513
96196,264209.7344087205
96197,251546.8501018111
96198,424407.06073132274
96199,246335.27123500046
96200,251546.8501018111
96201,277604.74443586427
96202,314737.24386188993
96203,251546.8501018111
96204,237053.6514943157
96205,382667.8752484899
96206,394393.92769881384
96207,254332.7456532783
96208,288859.4556458987
96209,891138.7520464009
96210,1045246.3914774314
96211,861172.1735622399
96212,714311.1334349569
96213,789879.0270037109
96214,957586.3825982362
96215,919517.0513156252
96216,838232.1138262358
96217,282641.4122523854
96218,414064.9824842508
96219,386623.51507161185
96220,451116.8035483933
96221,484340.61882431107
96222,469729.10618494917
96223,431293.71204222087
96224,483124.11621209304
96225,529010.8157949201
96226,431293.71204222087
96227,483124.11621209304
96228,487398.86322231824
96229,588943.9727632422
96230,543708.7205387664
96231,696718.1713894454
96232,589880.8046198275
96233,479866.87942033634
96234,483124.11621209304
96235,431293.71204222087
96236,483124.11621209304
96237,541468.9939654784
96238,476606.5304768607
96239,719742.3774464326
96240,596333.4422197975
96241,488984.03028553585
96242,488984.03028553585
96243,585683.6238197666
96244,654085.5964466562
96245,476606.5304768607
96246,476606.5304768607
96247,599730.0812052616
96248,529421.5518857613
96249,515349.5646562944
96250,292063.22175894084
96251,276794.5480186263
96252,277445.9953769777
96253,271582.96915181575
96254,386523.08871988347
96255,402809.27267866675
96256,232496.12765073602
96257,431106.8935860079
96258,328544.2738266154
96259,148744.8029216486
96260,256885.06440796913
96261,64261.35247232707
96262,277445.9953769777
96263,256599.6799097351
96264,271582.96915181575
96265,271582.96915181575
96266,642433.0268967997
96267,445410.5401764645
96268,393295.7904167627
96269,529733.6728104244
96270,393295.7904167627
96271,393295.7904167627
96272,393295.7904167627
96273,393295.7904167627
96274,639542.8918735646
96275,304224.5491477627
96276,304224.5491477627
96277,216564.5402685674
96278,627913.2078864898
96279,313344.81216468115
96280,304224.5491477627
96281,319207.83838984324
96282,304224.5491477627
96283,304224.5491477627
96284,312041.9174479785
96285,304224.5491477627
96286,319207.83838984324
96287,526519.8549156664
96288,422939.7249378052
96289,1008794.6261287678
96290,738158.5879147325
96291,705080.7549433415
96292,580508.3271937112
96293,308583.5614930665
96294,467031.25187696586
96295,805417.8153595391
96296,510657.47754559247
96297,487856.820003296
96298,832106.4097110315
96299,291771.16513954627
96300,565664.4401453382
96301,570876.0190121487
96302,373853.5322918135
96303,613586.1601651025
96304,323692.0856987613
96305,663747.6067581547
96306,575296.7483269006
96307,881901.7934439664
96308,144548.34532822354
96309,263397.1490463994
96310,278569.45432346524
96311,294855.6382822484
96312,310490.37488268025
96313,278569.45432346524
96314,769313.1365446383
96315,466390.1149112708
96316,649732.207106228
96317,497008.1407537833
96318,649732.207106228
96319,490493.6671702699
96320,490493.6671702699
96321,612314.3231819684
96322,456618.4045360009
96323,992027.4547389094
96324,500713.1948875787
96325,500713.1948875787
96326,500713.1948875787
96327,477912.53734528227
96328,396481.61755136633
96329,496438.4478773535
96330,500713.1948875787
96331,544074.7833988837
96332,500713.1948875787
96333,500713.1948875787
96334,500713.1948875787
96335,637802.5246395918
96336,415007.5280834376
96337,460689.52152991365
96338,469729.10618494917
96339,483124.11621209304
96340,376832.9953384537
96341,662737.7072928038
96342,535990.8569125289
96343,500812.69956155703
96344,573123.3563385545
96345,319139.56494341977
96346,262178.26026861987
96347,360832.19587790454
96348,623650.8657917241
96349,330214.1700353923
96350,452971.65790367615
96351,272986.9632489146
96352,272986.9632489146
96353,272986.9632489146
96354,312725.2521083456
96355,300347.75229967036
96356,300347.75229967036
96357,300347.75229967036
96358,367395.598787813
96359,341989.151812111
96360,357623.8884125431
96361,448460.45572161186
96362,468003.8764721516
96363,518816.7704235553
96364,858220.8441245973
96365,673495.178851054
96366,528910.2437542141
96367,474840.11301105376
96368,498943.6652700531
96369,477445.90244445927
96370,548453.6645047539
96371,407100.04236324225
96372,489182.4095155096
96373,493091.0936656175
96374,662752.7913351969
96375,515240.30384956254
96376,632500.8283528017
96377,430918.2101240072
96378,430232.70170288417
96379,600491.8598772616
96380,251726.43856579508
96381,250423.54384909244
96382,248469.2017740385
96383,248469.2017740385
96384,248469.2017740385
96385,248469.2017740385
96386,167323.66647835658
96387,253966.16513908328
96388,255269.05985578592
96389,246800.24419721868
96390,236070.95462445123
96391,231144.76025587472
96392,238962.12855609064
96393,149062.39310360735
96394,245476.60213960393
96395,346261.5849743583
96396,432904.08363508503
96397,454401.84646067885
96398,634486.7018638796
96399,432904.08363508503
96400,485019.87230319134
96401,562940.0381973081
96402,473406.36560494197
96403,457120.1816461587
96404,457771.6290045101
96405,258428.73734900367
96406,457771.6290045101
96407,472103.47088823933
96408,474709.2603216446
96409,462331.76051296946
96410,263640.3162158143
96411,456468.7342878075
96412,454514.3922127534
96413,462331.76051296946
96414,464286.1025880233
96415,261685.97414076037
96416,478617.9444717525
96417,456468.7342878075
96418,464286.1025880233
96419,583786.3536645505
96420,430410.83995375433
96421,456468.7342878075
96422,464286.1025880233
96423,265594.6582908683
96424,389982.68631395535
96425,385422.554805496
96426,362255.83440308226
96427,461275.8328724841
96428,616870.4900965327
96429,616870.4900965327
96430,495415.8969449515
96431,495415.8969449515
96432,493461.55486989766
96433,377503.9250833611
96434,377503.9250833611
96435,376201.03036665847
96436,376201.03036665847
96437,376201.03036665847
96438,458934.84487727727
96439,458934.84487727727
96440,461540.63431068254
96441,461540.63431068254
96442,461540.63431068254
96443,372943.79357490176
96444,372943.79357490176
96445,494393.98838232015
96446,494393.98838232015
96447,563081.3455074436
96448,409705.8317966475
96449,448792.67329772725
96450,406163.2105066567
96451,446838.3312226732
96452,436415.1734890519
96453,436415.1734890519
96454,491136.75159056345
96455,457912.9363146457
96456,544840.8194736065
96457,768858.0323845802
96458,771463.8218179855
96459,761040.6640843642
96460,757131.9799342563
96461,788401.45313512
96462,709942.3856347266
96463,387556.62161270226
96464,430918.2101240072
96465,406163.2105066567
96466,377499.52673919825
96467,407100.04236324225
96468,436415.1734890519
96469,436415.1734890519
96470,662752.7913351969
96471,445535.43650597055
96472,502211.3566825362
96473,544840.8194736065
96474,409609.05384261464
96475,386290.1053531545
96476,384987.21063645184
96477,402861.6738101719
96478,388815.2164246768
96479,389832.7266431453
96480,392072.4532164333
96481,575129.1609131566
96482,402861.6738101719
96483,388815.2164246768
96484,392072.4532164333
96485,426965.226069171
96486,671177.3070890359
96487,403513.1211685231
96488,409376.14739368507
96489,575129.1609131566
96490,388605.66326719476
96491,454401.84646067885
96492,405177.23172421195
96493,634486.7018638796
96494,454401.84646067885
96495,388605.66326719476
96496,405177.23172421195
96497,634486.7018638796
96498,432904.08363508503
96499,465476.45155265136
96500,485019.87230319134
96501,388605.66326719476
96502,390845.38984048273
96503,634486.7018638796
96504,486848.4755331697
96505,758421.3456037904
96506,371018.69668697077
96507,347281.20728808874
96508,361898.4336700521
96509,356035.4074448901
96510,353429.61801148485
96511,354081.06536983605
96512,352126.723294782
96513,354732.5127281875
96514,347281.20728808874
96515,436448.81702033756
96516,527651.4471895236
96517,366092.50231839414
96518,665959.1880174256
96519,676382.3457510467
96520,463845.66472703265
96521,418244.34964243975
96522,497720.92736130184
96523,467754.3488771408
96524,610992.0893525498
96525,482371.5752591039
96526,420198.6917174938
96527,376551.71870795474
96528,493812.24321119394
96529,570031.5841382993
96530,493812.24321119394
96531,376551.71870795474
96532,632204.4676799094
96533,415692.33467699424
96534,350022.8946446837
96535,307393.43185361335
96536,307393.43185361335
96537,314925.41565559525
96538,335691.0527609545
96539,307393.43185361335
96540,335691.0527609545
96541,307393.43185361335
96542,307393.43185361335
96543,231825.53828485927
96544,685644.3999067559
96545,608122.1642629479
96546,402916.24638227955
96547,623756.9008633797
96548,784012.9510178065
96549,547080.5460468945
96550,547080.5460468945
96551,621711.6077590631
96552,448792.67329772725
96553,621711.6077590631
96554,409705.8317966475
96555,448792.67329772725
96556,474850.5676317804
96557,406163.2105066567
96558,547080.5460468945
96559,547080.5460468945
96560,534051.5988798679
96561,494393.98838232015
96562,494393.98838232015
96563,494393.98838232015
96564,494393.98838232015
96565,409705.8317966475
96566,448792.67329772725
96567,406163.2105066567
96568,532648.6974284207
96569,673646.7113305416
96570,545677.6445954472
96571,511802.38196117803
96572,573689.8810045542
96573,823479.6037513472
96574,498121.98743580026
96575,587655.6600281664
96576,615667.8964372734
96577,532648.6974284207
96578,659314.8694468124
96579,756380.5258411602
96580,483790.14555207104
96581,505287.90837766486
96582,589610.0021032202
96583,461275.8328724841
96584,385422.554805496
96585,306312.0399467512
96586,385422.554805496
96587,303706.25051334593
96588,385422.554805496
96589,307614.93466345395
96590,463881.6223058896
96591,382816.76537209074
96592,385422.554805496
96593,460624.3855141329
96594,473001.88532280806
96595,311525.88722979825
