Id,PRICE
83793,442583.1772
83794,628531.0589
83795,517785.008
83796,515830.6659
83797,482321.4661
83798,470880.7981
83799,753848.9872
83800,502756.3698
83801,456503.6073
83802,670707.278
83803,756698.3293
83804,524958.8503
83805,345810.8268
83806,481963.3247
83807,490798.2032
83808,569257.2707
83809,429196.0887
83810,422681.6151
83811,422396.2306
83812,438967.799
83813,530170.4292
83814,422681.6151
83815,486523.4562
83816,438967.799
83817,543199.3764
83818,429196.0887
83819,530170.4292
83820,438967.799
83821,916875.669
83822,535224.2051
83823,333414.9263
83824,456123.8579
83825,360075.7117
83826,430717.4109
83827,350955.4487
83828,450260.8317
83829,450260.8317
83830,612105.161
83831,301730.8339
83832,344074.9122
83833,325182.9389
83834,1271010.405
83835,520617.1464
83836,728117.5277
83837,357729.3078
83838,384438.6495
83839,332322.8609
83840,327762.7294
83841,355774.9658
83842,362940.8867
83843,349260.4922
83844,314156.8123
83845,365255.0908
83846,365255.0908
83847,365255.0908
83848,333625.7556
83849,365255.0908
83850,263496.1465
83851,485354.3112
83852,446267.4697
83853,352459.0501
83854,349853.2606
83855,342687.3397
83856,330309.8399
83857,331612.7346
83858,329006.9452
83859,355064.8395
83860,367442.3393
83861,339430.1029
83862,297086.0246
83863,295131.6825
83864,350504.708
83865,446267.4697
83866,356367.7342
83867,351156.1553
83868,348550.3659
83869,342687.3397
83870,330309.8399
83871,345944.5765
83872,331612.7346
83873,341384.445
83874,330734.5816
83875,456503.6073
83876,456503.6073
83877,414891.6548
83878,544449.0007
83879,482276.1172
83880,738865.698
83881,571809.7898
83882,569204.0003
83883,626531.3679
83884,399256.9182
83885,526208.4747
83886,696236.2352
83887,650634.9201
83888,746683.0663
83889,670829.7882
83890,928802.9421
83891,606987.9471
83892,619365.4469
83893,620668.3416
83894,846354.5121
83895,580278.6054
83896,578324.2633
83897,485167.2911
83898,487773.0805
83899,654543.6043
83900,204230.8039
83901,161886.7256
83902,178172.9095
83903,265832.9184
83904,416765.3185
83905,632394.3941
83906,428491.3709
83907,534677.2903
83908,547991.622
83909,454549.2653
83910,397954.0234
83911,590701.7631
83912,454549.2653
83913,457806.502
83914,528814.2641
83915,439280.5915
83916,333094.6721
83917,416765.3185
83918,632394.3941
83919,378329.9243
83920,357849.6717
83921,663663.8673
83922,327386.1745
83923,328689.0692
83924,389273.6735
83925,343020.9111
83926,326734.7271
83927,352141.1741
83928,251166.8336
83929,308494.2011
83930,319568.8062
83931,331765.6209
83932,328689.0692
83933,362198.269
83934,389273.6735
83935,343020.9111
83936,248429.6911
83937,252989.8226
83938,188637.612
83939,197757.875
83940,209483.9275
83941,231633.1377
83942,781599.0147
83943,798536.6461
83944,274343.2788
83945,296492.489
83946,279494.7149
83947,286660.6358
83948,288614.9779
83949,235863.5848
83950,261270.0317
83951,280805.531
83952,358693.8295
83953,249737.0592
83954,282084.4421
83955,290553.2577
83956,306839.4417
83957,1216925.821
83958,995067.6565
83959,1190216.48
83960,772282.0896
83961,562230.6557
83962,511417.7618
83963,592563.2971
83964,789585.7838
83965,246195.0581
83966,272904.3998
83967,270013.2259
83968,239680.5845
83969,239680.5845
83970,270950.0577
83971,348472.2934
83972,273555.8472
83973,270013.2259
83974,239680.5845
83975,270013.2259
83976,270013.2259
83977,270950.0577
83978,272904.3998
83979,239680.5845
83980,382182.3399
83981,453676.7072
83982,548421.9586
83983,493781.0589
83984,493781.0589
83985,552696.7056
83986,542558.9324
83987,485312.2432
83988,531484.3273
83989,531484.3273
83990,542558.9324
83991,538650.2482
83992,659597.8614
83993,555791.0707
83994,648523.2563
83995,677838.3874
83996,559699.7549
83997,551882.3866
83998,722471.463
83999,368164.7784
84000,462910.0299
84001,462910.0299
84002,460304.2404
84003,242038.2727
84004,316303.2716
84005,317606.1663
84006,355756.176
84007,316303.2716
84008,355104.7286
84009,283730.9037
84010,253112.8778
84011,308485.9033
84012,210256.2483
84013,254840.0532
84014,193970.0644
84015,254840.0532
84016,254840.0532
84017,269247.8808
84018,269247.8808
84019,259476.1704
84020,361214.9886
84021,319236.9732
84022,363820.7781
84023,361214.9886
84024,303228.2523
84025,803864.8152
84026,344309.0431
84027,331931.5433
84028,210110.8873
84029,208807.9926
84030,207505.0978
84031,456200.3032
84032,564852.6099
84033,456200.3032
84034,477558.6639
84035,871318.2528
84036,210689.9101
84037,223718.8573
84038,479786.9184
84039,284883.616
84040,286186.5107
84041,216489.5648
84042,309658.7416
84043,330505.0571
84044,275771.2744
84045,276078.409
84046,310605.119
84047,265003.8039
84048,265003.8039
84049,232431.436
84050,310605.119
84051,265003.8039
84052,310605.119
84053,265003.8039
84054,276078.409
84055,232431.436
84056,265003.8039
84057,232431.436
84058,310605.119
84059,265003.8039
84060,296354.2122
84061,293748.4227
84062,329292.6429
84063,335807.1165
84064,297005.6595
84065,540604.5903
84066,460045.1984
84067,540604.5903
84068,490523.8221
84069,541907.485
84070,490523.8221
84071,541907.485
84072,535393.0115
84073,490523.8221
84074,501883.8117
84075,537998.8009
84076,532135.7747
84077,413311.4688
84078,275856.0762
84079,272598.8394
84080,216288.9821
84081,216288.9821
84082,303297.5436
84083,305903.3331
84084,231923.7187
84085,235180.9555
84086,267613.9212
84087,215637.5347
84088,238950.2374
84089,218894.7715
84090,491584.1811
84091,402987.3403
84092,449240.1028
84093,684273.197
84094,420559.0679
84095,345642.6217
84096,1096412.714
84097,608329.7775
84098,463708.464
84099,292663.1932
84100,427227.4119
84101,451843.0093
84102,444531.1061
84103,477249.4563
84104,356080.2476
84105,428024.8416
84106,367154.8527
84107,387635.1053
84108,386332.2106
84109,352823.0108
84110,394487.9904
84111,303595.396
84112,264508.5545
84113,345342.3784
84114,871318.2528
84115,762299.8833
84116,871318.2528
84117,543494.2493
84118,543494.2493
84119,477558.6639
84120,477558.6639
84121,740516.736
84122,370859.1991
84123,382585.2515
84124,370859.1991
84125,381339.5275
84126,358538.87
84127,376779.396
84128,381339.5275
84129,357235.9753
84130,357235.9753
84131,352169.3714
84132,306568.0563
84133,343049.1084
84134,345003.4505
84135,308522.3984
84136,343049.1084
84137,345003.4505
84138,308522.3984
84139,356078.0555
84140,306568.0563
84141,345003.4505
84142,308522.3984
84143,313046.0348
84144,308485.9033
84145,258975.9041
84146,307834.4559
84147,258975.9041
84148,218928.6682
84149,216322.8788
84150,277498.4822
84151,435116.7008
84152,449309.1405
84153,449309.1405
84154,435116.7008
84155,456475.0614
84156,433959.7884
84157,456475.0614
84158,456475.0614
84159,433022.9565
84160,297657.1069
84161,324081.0641
84162,323429.6167
84163,539692.2563
84164,137274.8357
84165,257842.2108
84166,539692.2563
84167,291571.4912
84168,291571.4912
84169,236483.8502
84170,312929.8518
84171,291571.4912
84172,236483.8502
84173,104702.4678
84174,539692.2563
84175,539692.2563
84176,539692.2563
84177,277556.2157
84178,262572.9265
84179,690340.6661
84180,710535.5342
84181,432448.1906
84182,493969.6268
84183,370284.122
84184,249716.7468
84185,249716.7468
84186,370284.122
84187,348925.7613
84188,348925.7613
84189,249716.7468
84190,271075.1074
84191,249716.7468
84192,247110.9574
84193,367678.3325
84194,268469.318
84195,261265.7524
84196,398721.1451
84197,429199.7687
84198,343049.1084
84199,308522.3984
84200,317595.1327
84201,310429.2118
84202,363562.5107
84203,310429.2118
84204,304234.3755
84205,299674.244
84206,275204.6288
84207,242346.8764
84208,265008.1318
84209,280416.2077
84210,281067.6551
84211,244301.2185
84212,275204.6288
84213,269341.6026
84214,240392.5344
84215,298737.4121
84216,273476.9474
84217,253421.4815
84218,239741.087
84219,305903.3331
84220,237786.7449
84221,315675.0434
84222,249512.7974
84223,266735.8132
84224,200179.845
84225,352567.0509
84226,708893.0807
84227,693258.3441
84228,346058.8708
84229,346058.8708
84230,353876.2391
84231,346058.8708
84232,353876.2391
84233,567340.3223
84234,577397.4172
84235,455576.7612
84236,393037.8148
84237,474183.3501
84238,495681.1129
84239,516161.3655
84240,525647.6914
84241,441244.9193
84242,360831.5097
84243,430536.377
84244,292885.9646
84245,276965.8435
84246,318658.4745
84247,319309.9218
84248,271754.2647
84249,276965.8435
84250,231649.913
84251,523730.748
84252,635494.3091
84253,575846.5366
84254,255407.0055
84255,790730.3837
84256,769232.6209
84257,638646.6588
84258,428176.9407
84259,287527.6385
84260,279344.2074
84261,215868.4291
84262,279058.8229
84263,338625.917
84264,306053.5491
84265,283618.9544
84266,243880.6655
84267,305116.7172
84268,278407.3755
84269,302876.9906
84270,87352772.1
84271,351003.4168
84272,289481.9806
84273,334717.2328
84274,303447.7596
84275,305482.7801
84276,279058.8229
84277,467612.4939
84278,351654.8641
84279,292739.2174
84280,356214.9957
84281,242547.4591
84282,226096.4329
84283,222839.1962
84284,250851.4326
84285,360174.0465
84286,275119.827
84287,320435.7576
84288,326950.2312
84289,628204.2953
84290,150589.4143
84291,145377.8354
84292,136909.0198
84293,105639.5466
84294,138577.9773
84295,172372.5616
84296,134588.6148
84297,211933.8037
84298,270278.6814
84299,209694.0771
84300,271581.5761
84301,207088.2876
84302,265067.1025
84303,233146.182
84304,211933.8037
84305,416760.7879
84306,399320.7085
84307,405835.1821
84308,346976.8663
84309,637156.3252
84310,379971.0039
84311,454236.0027
84312,730008.8856
84313,823165.8579
84314,817302.8316
84315,622154.0086
84316,734854.4016
84317,654726.3765
84318,442002.4374
84319,428973.4902
84320,442002.4374
84321,428973.4902
84322,442002.4374
84323,455232.6052
84324,650666.8127
84325,455232.6052
84326,650666.8127
84327,438130.1317
84328,438130.1317
84329,445354.4748
84330,466200.7903
84331,603843.2812
84332,603843.2812
84333,603843.2812
84334,436626.0163
84335,449003.5161
84336,275553.6766
84337,312034.7286
84338,201347.0999
84339,140111.0483
84340,470028.7961
84341,239131.0467
84342,220239.0733
84343,538430.7687
84344,262389.8524
84345,259132.6156
84346,1010507.907
84347,548485.7476
84348,553045.8791
84349,608784.9674
84350,608784.9674
84351,623116.8093
84352,558257.4579
84353,308485.9033
84354,309788.798
84355,309788.798
84356,258324.4567
84357,341462.0797
84358,329736.0272
84359,372080.1055
84360,383154.7106
84361,361656.9478
84362,313449.8433
84363,349279.448
84364,329736.0272
84365,349279.448
84366,329736.0272
84367,420391.0797
84368,822619.4843
84369,420391.0797
84370,822619.4843
84371,822619.4843
84372,420391.0797
84373,822619.4843
84374,420391.0797
84375,332925.8783
84376,278855.7475
84377,339721.0437
84378,608480.1894
84379,383364.7879
84380,490568.2175
84381,683846.8623
84382,324732.5114
84383,323429.6167
84384,298960.0016
84385,761798.4092
84386,499819.7543
84387,532106.7377
84388,422297.5187
84389,488745.1492
84390,551650.1585
84391,454869.8866
84392,477670.5441
84393,370547.7929
84394,251467.1395
84395,272825.5001
84396,296783.07
84397,296783.07
84398,236483.8502
84399,210425.9559
84400,244952.6659
84401,329339.6163
84402,347865.5269
84403,347865.5269
84404,329339.6163
84405,347865.5269
84406,347865.5269
84407,288097.2121
84408,182240.9771
84409,192664.1348
84410,206344.5294
84411,274746.502
84412,302758.7384
84413,749937.0107
84414,223151.308
84415,223151.308
84416,230968.6763
84417,538911.6982
84418,538911.6982
84419,597541.9604
84420,538911.6982
84421,501983.3915
84422,501983.3915
84423,378112.434
84424,382021.1181
84425,414119.3422
84426,241200.4078
84427,390381.8528
84428,241200.4078
84429,660088.6289
84430,648362.5765
84431,483261.0103
84432,428539.4322
84433,483261.0103
84434,438311.1426
84435,365715.1013
84436,402847.6007
84437,404150.4955
84438,413922.2058
84439,478049.4314
84440,598567.1927
84441,641031.8133
84442,643637.6028
84443,642334.708
84444,287688.697
84445,254750.2663
84446,309837.9072
84447,309186.4599
84448,296808.96
84449,243675.6612
84450,272339.3449
84451,306580.6704
84452,375681.214
84453,392984.9082
84454,392984.9082
84455,375681.214
84456,377350.1716
84457,377350.1716
84458,377350.1716
84459,339317.4143
84460,381374.5999
84461,412644.0731
84462,989114.8424
84463,602521.1744
84464,996932.2107
84465,989114.8424
84466,870671.9655
84467,530331.06
84468,530331.06
84469,848522.7553
84470,530331.06
84471,871974.8602
84472,530331.06
84473,548571.586
84474,239089.6396
84475,239089.6396
84476,151429.6308
84477,249512.7974
84478,207168.7191
84479,218894.7715
84480,245604.1132
84481,277158.9709
84482,235180.9555
84483,235180.9555
84484,298085.9648
84485,313640.023
84486,244952.6659
84487,252770.0342
84488,274128.3948
84489,274128.3948
84490,243649.7712
84491,298085.9648
84492,243649.7712
84493,298085.9648
84494,236483.8502
84495,244952.6659
84496,257842.2108
84497,257842.2108
84498,317711.3995
84499,335951.9256
84500,317711.3995
84501,185402.2818
84502,185402.2818
84503,185402.2818
84504,185402.2818
84505,405371.4084
84506,402765.619
84507,405371.4084
84508,380755.811
84509,383710.3116
84510,410582.9873
84511,411234.4346
84512,136602.7676
84513,414770.7896
84514,261680.6604
84515,227520.0132
84516,227520.0132
84517,322550.6492
84518,331670.9122
84519,257771.9762
84520,218399.7502
84521,207895.9141
84522,328413.6754
84523,490479.8444
84524,388854.0565
84525,480056.6867
84526,513280.5019
84527,272814.6759
84528,262391.5181
84529,249527.4132
84530,268254.5444
84531,268254.5444
84532,272979.5181
84533,377350.1716
84534,375681.214
84535,392984.9082
84536,392984.9082
84537,316977.9381
84538,305251.8857
84539,238950.2374
84540,305251.8857
84541,216940.4295
84542,196824.7758
84543,216288.9821
84544,309160.5698
84545,237786.7449
84546,117079.9676
84547,239089.6396
84548,539692.2563
84549,412660.0215
84550,333910.2877
84551,232284.4998
84552,280125.5414
84553,294823.4462
84554,282731.3309
84555,287006.0779
84556,252479.3679
84557,280949.7525
84558,306356.1994
84559,337167.5245
84560,339121.8666
84561,393197.2791
84562,309445.9543
84563,321823.4542
84564,331821.8252
84565,272174.0527
84566,326749.6485
84567,239089.6396
84568,336785.9509
84569,376158.1769
84570,376158.1769
84571,312397.0141
84572,327014.2405
84573,434503.0546
84574,399610.2818
84575,358935.1611
84576,341997.5297
84577,336134.5035
84578,381369.7557
84579,381369.7557
84580,354375.0296
84581,399610.2818
84582,358935.1611
84583,358935.1611
84584,369358.3188
84585,406371.9356
84586,406371.9356
84587,406371.9356
84588,404826.7048
84589,189310.966
84590,185402.2818
84591,185402.2818
84592,186705.1765
84593,579732.2661
84594,580383.7134
84595,584943.845
84596,366861.8837
84597,301065.7005
84598,459001.3457
84599,483616.9432
84600,302368.5952
84601,359869.3095
84602,359869.3095
84603,385927.2039
84604,682733.1741
84605,472030.2929
84606,381193.7256
84607,691853.4372
84608,262556.3604
84609,195147.7241
84610,260437.1761
84611,343822.4379
84612,338124.2539
84613,273997.0283
84614,301357.8174
84615,346959.1324
84616,930233.8996
84617,904827.4526
84618,871318.2528
84619,871318.2528
84620,871318.2528
84621,849959.8922
84622,871318.2528
84623,652856.7271
84624,761875.0966
84625,194283.5747
84626,189071.9958
84627,266308.847
84628,271520.4258
84629,255234.2419
84630,259142.926
84631,264354.5049
84632,253931.3471
84633,253931.3471
84634,254582.7945
84635,357877.54
84636,278034.8994
84637,148475.3461
84638,162155.7406
84639,343056.8856
84640,222619.8027
84641,148475.3461
84642,147823.8987
84643,279513.6081
84644,291891.1079
84645,291891.1079
84646,286888.6712
84647,303826.3025
84648,399083.4317
84649,336379.5578
84650,605061.254
84651,326254.3987
84652,326254.3987
84653,326254.3987
84654,287167.5572
84655,293682.0308
84656,381374.5999
84657,381374.5999
84658,467365.6512
84659,381374.5999
84660,905198.6755
84661,909758.807
84662,551177.3754
84663,868717.6234
84664,532936.8494
84665,851128.5448
84666,858945.9131
84667,530331.06
84668,870020.5182
84669,466444.9189
84670,638427.0215
84671,624095.1796
84672,624095.1796
84673,745915.8357
84674,512412.2969
84675,466444.9189
84676,502274.5236
84677,638427.0215
84678,624095.1796
84679,745915.8357
84680,412288.3206
84681,360823.9793
84682,239089.6396
84683,275329.5143
84684,311889.7808
84685,299512.281
84686,165401.6472
84687,193699.2681
84688,189505.1994
84689,213608.7517
84690,207745.7255
84691,195653.6101
84692,187184.7945
84693,201231.2519
84694,257255.7247
84695,204488.4887
84696,197322.5677
84697,200579.8045
84698,205899.721
84699,208220.126
84700,219946.1784
84701,228414.9941
84702,214368.5367
84703,209808.4052
84704,185053.4056
84705,222551.9679
84706,224506.3099
84707,284393.62
84708,456661.1071
84709,313708.7511
84710,302634.146
84711,544321.1159
84712,418225.7129
84713,761875.0966
84714,456200.3032
84715,564852.6099
84716,456200.3032
84717,458051.034
84718,293517.6485
84719,311392.1117
84720,295471.9906
84721,293517.6485
84722,311392.1117
84723,293517.6485
84724,311392.1117
84725,295471.9906
84726,293517.6485
84727,311392.1117
84728,295471.9906
84729,311392.1117
84730,311392.1117
84731,293517.6485
84732,295471.9906
84733,311392.1117
84734,295471.9906
84735,311392.1117
84736,293517.6485
84737,311392.1117
84738,125266.7738
84739,406918.7381
84740,406918.7381
84741,418644.7906
84742,418644.7906
84743,370859.1991
84744,370859.1991
84745,370859.1991
84746,382585.2515
84747,298085.9648
84748,298085.9648
84749,242571.1382
84750,242571.1382
84751,255600.0854
84752,247782.7171
84753,273642.2396
84754,507267.2858
84755,275606.6117
84756,301298.4432
84757,308464.3641
84758,275606.6117
84759,303252.7852
84760,506576.3203
84761,377018.9743
84762,429215.4413
84763,565653.3237
84764,546109.903
84765,568910.5605
84766,550670.0345
84767,509928.5701
84768,891310.6593
84769,498853.965
84770,500156.8597
84771,500156.8597
84772,448678.1837
84773,392378.7119
84774,452392.5472
84775,345474.5021
84776,356549.1072
84777,356549.1072
84778,365017.9229
84779,375441.0806
84780,366972.2649
84781,366972.2649
84782,407553.7472
84783,422170.9736
84784,407553.7472
84785,382147.3003
84786,422170.9736
84787,388295.711
84788,382147.3003
84789,496798.1625
84790,336542.1123
84791,487677.8994
84792,589955.1347
84793,709821.4486
84794,568091.309
84795,811732.621
84796,487677.8994
84797,444763.0522
84798,336542.1123
84799,494192.373
84800,589955.1347
84801,568091.309
84802,827938.1266
84803,487677.8994
84804,444763.0522
84805,328073.2966
84806,488980.7942
84807,573383.5662
84808,336542.1123
84809,494192.373
84810,622161.4398
84811,585144.6908
84812,480261.6661
84813,363367.2045
84814,383562.0726
84815,347081.0205
84816,399196.8092
84817,441540.8875
84818,769504.2932
84819,319068.7841
84820,370229.4266
84821,333096.9272
84822,382240.8636
84823,236127.6393
84824,452231.1154
84825,390058.2319
84826,335988.1011
84827,346411.2589
84828,320353.3645
84829,589880.8046
84830,479866.8794
84831,787920.8016
84832,643665.5509
84833,541468.994
84834,460689.5215
84835,500713.1949
84836,500713.1949
84837,500713.1949
84838,500713.1949
84839,575915.0256
84840,688249.3557
84841,469729.1062
84842,518953.7209
84843,483124.1162
84844,643665.5509
84845,787920.8016
84846,487398.8632
84847,1332150.573
84848,452260.3232
84849,506615.8385
84850,469622.0381
84851,369013.7604
84852,374510.7238
84853,397677.4442
84854,450444.6802
84855,349104.2768
84856,504148.7481
84857,347149.9347
84858,582607.8156
84859,482650.9853
84860,469622.0381
84861,469622.0381
84862,598242.5522
84863,597591.1048
84864,504148.7481
84865,445518.4858
84866,582607.8156
84867,726477.8868
84868,686088.1506
84869,643883.4745
84870,630429.7406
84871,705119.5262
84872,686088.1506
84873,660821.1058
84874,746306.6921
84875,643883.4745
84876,666544.7299
84877,726477.8868
84878,989069.8961
84879,643883.4745
84880,645186.3692
84881,700559.3947
84882,665241.8351
84883,973295.7573
84884,664729.79
84885,956194.8991
84886,446949.824
84887,536849.5595
84888,527077.8491
84889,454767.1923
84890,448618.7816
84891,464626.9295
84892,386819.3094
84893,501474.0444
84894,617810.4504
84895,505761.5047
84896,505761.5047
84897,505761.5047
84898,493750.0678
84899,493750.0678
84900,493750.0678
84901,399290.2008
84902,493750.0678
84903,418861.6364
84904,303555.4539
84905,420815.9784
84906,316584.4011
84907,510064.2665
84908,570422.2102
84909,542409.9738
84910,348590.9494
84911,733813.3626
84912,531572.7169
84913,68458.98601
84914,1205403.723
84915,946347.7547
84916,764308.5572
84917,1375146.099
84918,920004.4759
84919,628953.489
84920,478940.4571
84921,361394.5481
84922,315141.7857
84923,332079.417
84924,335988.1011
84925,539891.1243
84926,310215.5913
84927,332079.417
84928,335988.1011
84929,219190.008
84930,333096.9272
84931,382240.8636
84932,399829.9423
84933,335336.6538
84934,390058.2319
84935,318399.0225
84936,336354.164
84937,382240.8636
84938,280807.9654
84939,472001.1017
84940,470698.207
84941,473955.4438
84942,446594.6547
84943,430308.4708
84944,412067.9447
84945,430308.4708
84946,429657.0234
84947,429657.0234
84948,429657.0234
84949,429657.0234
84950,403313.7446
84951,403313.7446
84952,520797.9576
84953,520797.9576
84954,510374.7999
84955,496042.958
84956,464261.4397
84957,496042.958
84958,485759.2025
84959,520797.9576
84960,485619.8003
84961,510374.7999
84962,510374.7999
84963,485759.2025
84964,525358.0892
84965,525358.0892
84966,509723.3526
84967,712469.2241
84968,767476.1867
84969,791294.3545
84970,875616.4482
84971,766824.7394
84972,756401.5816
84973,935549.6052
84974,1033552.093
84975,472451.2118
84976,472722.3339
84977,379565.3616
84978,446949.824
84979,536849.5595
84980,554438.6382
84981,383474.0458
84982,442104.308
84983,463887.4554
84984,472722.3339
84985,382822.5984
84986,295162.5895
84987,466207.8603
84988,554438.6382
84989,461497.2656
84990,609009.7531
84991,552333.8329
84992,468471.6406
84993,535762.2644
84994,556608.5799
84995,686978.7299
84996,500013.3381
84997,663812.0095
84998,722302.8696
84999,843245.4176
85000,412067.9447
85001,493132.8017
85002,620816.4839
85003,668657.5255
85004,686978.7299
85005,446594.6547
85006,81487.93318
85007,76049.69364
85008,46083.11516
85009,93499.37012
85010,251344.0602
85011,430858.1466
85012,425646.5677
85013,437372.6202
85014,239804.3934
85015,259347.8141
85016,237284.1867
85017,398721.1451
85018,299512.1305
85019,271075.1074
85020,249716.7468
85021,247110.9574
85022,392017.6554
85023,300815.0253
85024,300815.0253
85025,300815.0253
85026,300815.0253
85027,300815.0253
85028,300815.0253
85029,300815.0253
85030,400024.0398
85031,400024.0398
85032,421382.4004
85033,400024.0398
85034,400024.0398
85035,400024.0398
85036,400502.7235
85037,307517.3071
85038,291882.5705
85039,282110.8601
85040,294348.9577
85041,271687.7024
85042,280807.9654
85043,215663.2296
85044,196119.8088
85045,196119.8088
85046,218554.4035
85047,314317.1652
85048,196119.8088
85049,196119.8088
85050,216314.6769
85051,282110.8601
85052,310774.5439
85053,247584.1501
85054,218269.019
85055,226737.8347
85056,263870.3341
85057,245629.808
85058,218269.019
85059,382240.8636
85060,539891.1243
85061,363348.8902
85062,390058.2319
85063,325564.9434
85064,397875.6002
85065,292683.0172
85066,902325.7899
85067,869387.3591
85068,744390.1447
85069,712469.2241
85070,766824.7394
85071,756401.5816
85072,908188.8161
85073,472451.2118
85074,747932.766
85075,837832.5014
85076,749887.1081
85077,712469.2241
85078,883148.432
85079,766824.7394
85080,513781.7594
85081,437928.4814
85082,426853.8763
85083,507267.2858
85084,510524.5226
85085,452260.3232
85086,267673.6057
85087,253341.7639
85088,395928.057
85089,353243.1441
85090,671914.7623
85091,736122.6663
85092,333528.1989
85093,764054.2244
85094,403313.7446
85095,548220.4426
85096,429657.0234
85097,638690.9471
85098,914904.627
85099,446594.6547
85100,500013.3381
85101,648462.6574
85102,576152.0007
85103,684943.7095
85104,405472.7928
85105,533156.475
85106,342648.4619
85107,632176.4735
85108,684292.2621
85109,333528.1989
85110,386295.4349
85111,462800.1603
85112,460560.4337
85113,403313.7446
85114,429657.0234
85115,599318.7211
85116,827244.6181
85117,576152.0007
85118,382913.6448
85119,549684.1685
85120,479979.3012
85121,430469.302
85122,395291.1446
85123,388776.671
85124,445737.9757
85125,460721.2649
85126,568091.309
85127,536536.4513
85128,827938.1266
85129,487677.8994
85130,487677.8994
85131,487677.8994
85132,444763.0522
85133,576640.803
85134,857904.7051
85135,494192.373
85136,622161.4398
85137,536536.4513
85138,827938.1266
85139,487677.8994
85140,487677.8994
85141,487677.8994
85142,857904.7051
85143,496798.1625
85144,485723.5574
85145,336542.1123
85146,536536.4513
85147,487677.8994
85148,298546.0434
85149,319392.3588
85150,236373.1598
85151,284214.2015
85152,469510.6358
85153,223344.2127
85154,234418.8178
85155,230510.1336
85156,311574.9905
85157,299848.9381
85158,307666.3064
85159,346753.1479
85160,736156.9186
85161,581112.4474
85162,1381660.572
85163,707127.172
85164,737313.8311
85165,1185655.596
85166,714798.558
85167,581112.4474
85168,363070.3046
85169,370236.2255
85170,323698.0786
85171,495137.0715
85172,353243.1441
85173,408957.0041
85174,312257.4106
85175,339618.1997
85176,383861.1699
85177,582607.8156
85178,639283.7358
85179,345195.5926
85180,569864.2529
85181,363436.1187
85182,582607.8156
85183,582607.8156
85184,482650.9853
85185,374510.7238
85186,598242.5522
85187,639283.7358
85188,345195.5926
85189,345195.5926
85190,371597.5301
85191,764054.2244
85192,429657.0234
85193,551030.9382
85194,700863.8306
85195,353357.0041
85196,482855.6262
85197,768554.0964
85198,877206.4031
85199,290552.6826
85200,290552.6826
85201,290552.6826
85202,290552.6826
85203,243648.4728
85204,243648.4728
85205,243648.4728
85206,366039.8979
85207,453699.9067
85208,366039.8979
85209,366039.8979
85210,366039.8979
85211,317181.346
85212,317181.346
85213,317181.346
85214,278826.6302
85215,278826.6302
85216,488329.3468
85217,493750.0678
85218,493750.0678
85219,518790.4519
85220,518790.4519
85221,518790.4519
85222,518790.4519
85223,518790.4519
85224,524002.0308
85225,599569.9243
85226,599569.9243
85227,599569.9243
85228,575466.3721
85229,575466.3721
85230,575466.3721
85231,601524.2664
85232,416618.7714
85233,646865.0733
85234,734828.3272
85235,311255.4945
85236,330798.9153
85237,333770.7676
85238,473955.4438
85239,550460.1692
85240,529899.2382
85241,648462.6574
85242,684943.7095
85243,599318.7211
85244,344029.0629
85245,344029.0629
85246,372773.425
85247,372773.425
85248,376682.1091
85249,385150.9248
85250,385150.9248
85251,385150.9248
85252,376682.1091
85253,376682.1091
85254,354166.8361
85255,344029.0629
85256,344029.0629
85257,374727.7671
85258,339183.5469
85259,616483.0782
85260,520797.9576
85261,525358.0892
85262,525358.0892
85263,509723.3526
85264,479896.1763
85265,520797.9576
85266,525358.0892
85267,489528.4844
85268,479896.1763
85269,480833.0081
85270,479530.1134
85271,479530.1134
85272,479530.1134
85273,479530.1134
85274,370819.0829
85275,756401.5816
85276,278826.6302
85277,442104.308
85278,448904.1661
85279,472722.3339
85280,382822.5984
85281,446949.824
85282,536849.5595
85283,554438.6382
85284,383474.0458
85285,487624.9448
85286,454767.1923
85287,448618.7816
85288,463887.4554
85289,394548.6509
85290,394548.6509
85291,380868.2563
85292,370445.0986
85293,418000.7558
85294,427121.0188
85295,440435.3505
85296,565513.2433
85297,443407.2028
85298,427406.4033
85299,355461.8094
85300,577659.6015
85301,548220.4426
85302,459257.539
85303,429657.0234
85304,548220.4426
85305,646865.0733
85306,455705.6129
85307,430299.1659
85308,352125.4829
85309,228065.1003
85310,228065.1003
85311,228065.1003
85312,403589.8242
85313,655888.9679
85314,556679.9534
85315,556679.9534
85316,602566.653
85317,462024.1597
85318,397245.4867
85319,397245.4867
85320,395291.1446
85321,388776.671
85322,445737.9757
85323,469190.0806
85324,460721.2649
85325,462024.1597
85326,397245.4867
85327,423954.8284
85328,431120.7493
85329,395291.1446
85330,374076.3197
85331,480833.0081
85332,203937.1771
85333,216966.1243
85334,226371.7718
85335,186999.5458
85336,190256.7826
85337,228611.4984
85338,185696.6511
85339,279365.6685
85340,219571.9137
85341,157399.0302
85342,200028.493
85343,187650.9932
85344,239115.3345
85345,376204.6642
85346,157399.0302
85347,200028.493
85348,311425.9912
85349,250556.0024
85350,193880.0822
85351,211754.5454
85352,1033552.093
85353,762264.6079
85354,902325.7899
85355,869387.3591
85356,1048249.998
85357,744390.1447
85358,490691.7378
85359,924760.3846
85360,1033552.093
85361,908188.8161
