Id,PRICE
87563,343352.2797558085
87564,328612.2543567298
87565,352473.87265504745
87566,241439.6997703809
87567,372938.8844636129
87568,246083.06660138268
87569,280277.92938354495
87570,290507.9736648131
87571,368328.75758465537
87572,411049.2570540359
87573,363736.82383253454
87574,319009.0861667436
87575,413375.69805945235
87576,437991.01362506713
87577,434097.79541465116
87578,411049.2570540359
87579,539703.1189955523
87580,321265.17312398425
87581,413375.69805945235
87582,281495.15140038426
87583,321265.17312398425
87584,423610.0556001952
87585,363736.82383253454
87586,411049.2570540359
87587,983755.9474208939
87588,534918.3940683213
87589,815698.0777827314
87590,326070.4040042432
87591,387488.40992707683
87592,416665.0672031386
87593,422849.88650893455
87594,448255.26846302
87595,422927.74377689476
87596,437048.70549398835
87597,414222.05163179315
87598,439178.36176153953
87599,307501.2470414325
87600,249841.74536867952
87601,422740.63196336443
87602,301746.3435028074
87603,313274.75237339846
87604,317112.3895568464
87605,313411.53908191033
87606,222164.42319690465
87607,222135.20920635085
87608,229755.93103713766
87609,222164.42319690465
87610,222111.84077985294
87611,234737.69509279003
87612,438556.76189173164
87613,339564.19621587463
87614,297931.0992104856
87615,343946.3246389963
87616,257614.12402136822
87617,313242.8846062531
87618,343892.05179512216
87619,257634.45147509562
87620,313127.56471659
87621,343955.37094567716
87622,435175.49770497
87623,587389.0940352204
87624,595175.5073214232
87625,559349.4814858114
87626,600235.4777091373
87627,554112.7164021621
87628,359079.43450682075
87629,345103.9874718822
87630,250766.6605434813
87631,266951.65440015437
87632,341556.72133244696
87633,336285.1687065834
87634,266951.65440015437
87635,307114.9426636063
87636,352291.56233786995
87637,264935.9754336799
87638,294522.2876371771
87639,289926.3450864024
87640,283277.40992620116
87641,260652.47458298042
87642,286395.1100670067
87643,284538.0034715878
87644,295686.9594134868
87645,294799.455740592
87646,286312.26428833447
87647,288196.1104151814
87648,289827.23183765233
87649,283120.9921057824
87650,260494.84662138848
87651,288385.6700375237
87652,289857.7246125558
87653,284515.5533176346
87654,249926.99815330593
87655,286493.04962087434
87656,289933.97058621043
87657,260583.92897009526
87658,265033.5471293639
87659,292589.3937639561
87660,257096.22902529573
87661,277057.03780066373
87662,311039.9675596532
87663,317842.50918286276
87664,330339.8630132086
87665,277057.03780066373
87666,317842.50918286276
87667,258065.38525457948
87668,391284.9970033048
87669,279675.4267651949
87670,257096.22902529573
87671,317842.50918286276
87672,253732.7547746092
87673,260749.44394908077
87674,256854.50919574278
87675,298991.38977078453
87676,279675.4267651949
87677,310163.4802324863
87678,317842.50918286276
87679,253732.7547746092
87680,256854.50919574278
87681,258065.38525457948
87682,278581.4698996802
87683,288176.57000776165
87684,319739.3065689751
87685,334602.7469065155
87686,558920.4395894781
87687,404241.10442168626
87688,788960.1649143292
87689,242275.27912214003
87690,252512.9428132759
87691,292833.71800031466
87692,230816.83034356695
87693,318703.76019337843
87694,294768.2259198053
87695,280961.3240987905
87696,284821.7929882044
87697,304347.7429704616
87698,344582.888621897
87699,377147.19927239633
87700,359143.6962297283
87701,350796.6528096242
87702,337525.38166277035
87703,350796.6528096242
87704,572113.0185575942
87705,353114.07345238805
87706,475877.1676426528
87707,278516.1397651534
87708,391313.0326146427
87709,290419.59609756665
87710,277731.3021482043
87711,382578.0219099234
87712,778299.5770701464
87713,630434.6023474393
87714,451077.86413555604
87715,308037.1025536447
87716,250219.88153622547
87717,241661.16205314038
87718,272325.25566147815
87719,266246.3269647404
87720,246482.2317149592
87721,242344.06948585654
87722,343374.3939342259
87723,455784.4579305092
87724,245751.8949627458
87725,310090.39365463704
87726,329331.36845810356
87727,499810.1269379936
87728,509781.1931166819
87729,266134.8929880034
87730,336041.17817025323
87731,339882.5856551052
87732,286499.49571471656
87733,240231.11779206403
87734,396484.19250250875
87735,242558.88466243815
87736,405176.73879479384
87737,242267.1052864451
87738,404120.00275610003
87739,247616.24581263246
87740,293023.75831999944
87741,251607.6513051021
87742,295514.942049432
87743,271271.9109390122
87744,335683.20491495886
87745,291374.6471358702
87746,308144.9074483031
87747,405928.08039572916
87748,290553.57520843955
87749,286417.70853038586
87750,284470.6583235649
87751,283098.65375455125
87752,298255.6909734786
87753,264406.7640101323
87754,270960.07442885847
87755,245357.35491655348
87756,239117.8685888991
87757,245204.04948639008
87758,270988.58218675613
87759,224406.84688054372
87760,239036.12455565864
87761,258268.34304098468
87762,224389.1410971364
87763,239048.69874164485
87764,224418.65151231017
87765,240376.36746570133
87766,224483.5880876934
87767,239017.26451681965
87768,243200.94161064623
87769,225529.99585734395
87770,258298.2483008691
87771,243200.94161064623
87772,277309.23061492376
87773,363373.87470796163
87774,288176.57000776165
87775,319739.3065689751
87776,293097.34813882323
87777,268422.697906352
87778,268422.697906352
87779,275713.8549008258
87780,363373.87470796163
87781,288990.92478418065
87782,290080.3120382174
87783,288176.57000776165
87784,268422.697906352
87785,268422.697906352
87786,321246.6372076534
87787,288990.92478418065
87788,288176.57000776165
87789,340829.72536082164
87790,334486.53630293225
87791,334389.7790728633
87792,334380.9843490474
87793,349596.6773723904
87794,340838.6896962446
87795,332812.0256602288
87796,789703.2030460888
87797,383892.4033224495
87798,309022.5739868859
87799,282431.7131383486
87800,390233.0945147184
87801,352312.01650108263
87802,314857.0954112417
87803,406081.132480039
87804,311174.380922706
87805,533434.8372995078
87806,309132.20252183074
87807,352312.01650108263
87808,352312.01650108263
87809,336286.4315896566
87810,277309.23061492376
87811,352975.43387517025
87812,569740.6872370435
87813,289662.4121959137
87814,289001.057341026
87815,292755.03911593935
87816,291427.3803712776
87817,400292.2277070952
87818,288630.63680077414
87819,289001.057341026
87820,230877.238073352
87821,292739.63992602687
87822,288932.65586653777
87823,271414.97735392454
87824,300835.0199026179
87825,378998.7304664728
87826,288925.0567021232
87827,309015.69051440374
87828,336541.35029428976
87829,264520.4709747732
87830,593971.9751978258
87831,496295.2374582947
87832,787035.9100982655
87833,688856.4280941262
87834,642537.9836921229
87835,424784.95796141087
87836,488933.60972851556
87837,532889.2286775358
87838,457690.7926371511
87839,765280.9348250957
87840,719938.6149255525
87841,529024.3496125027
87842,679119.6978898924
87843,425711.98677621584
87844,239366.12192479928
87845,243230.93820262686
87846,245042.39215715916
87847,340852.35046680784
87848,307205.46150749415
87849,382300.4350670549
87850,307173.143766094
87851,391314.7514319832
87852,371367.71395534195
87853,371367.71395534195
87854,476496.70351616316
87855,569740.6872370435
87856,371367.71395534195
87857,371367.71395534195
87858,334863.48492551007
87859,476496.70351616316
87860,277309.23061492376
87861,373469.5668671449
87862,315002.8578580227
87863,322801.7001431614
87864,371367.71395534195
87865,371367.71395534195
87866,285514.524854396
87867,422047.9696708153
87868,371367.71395534195
87869,371367.71395534195
87870,371367.71395534195
87871,277309.23061492376
87872,352975.43387517025
87873,389251.01942934643
87874,988214.9931074865
87875,320092.4924528588
87876,264701.2584865844
87877,417519.6910598891
87878,350834.4154215721
87879,295766.53508163843
87880,279806.77831920004
87881,264950.36271015555
87882,266700.6685780548
87883,337088.2884748117
87884,497110.28077512566
87885,263955.3501701428
87886,378965.9555940577
87887,392262.1888277901
87888,397741.88683683553
87889,354466.187834874
87890,408553.32332570554
87891,636705.9032893379
87892,661066.425566433
87893,658635.7785379248
87894,665398.5371580508
87895,651787.4498549834
87896,274462.8873439406
87897,301636.1218397463
87898,313463.27188561636
87899,268315.0699418078
87900,261381.74691336002
87901,313380.8382462551
87902,1167484.4562500312
87903,443556.630298852
87904,630493.3167123272
87905,438380.11616707593
87906,435809.7796203784
87907,431763.68940983334
87908,414724.8367704917
87909,436278.75194351305
87910,484609.35249762685
87911,436301.70182265365
87912,268392.70814900816
87913,412614.2738304195
87914,389332.97373060015
87915,463611.3733686961
87916,383527.4145485219
87917,242450.87587285115
87918,288729.3408456657
87919,382610.73012838984
87920,252297.96523336813
87921,288917.4577375729
87922,288940.2552308218
87923,288721.747028602
87924,288389.6069020846
87925,332939.91289175715
87926,329469.42211999267
87927,359235.73912654055
87928,429514.1629899394
87929,425859.76596259634
87930,527794.0924522968
87931,527891.2725802688
87932,447047.76771688653
87933,447024.2525845909
87934,447130.08042159013
87935,527738.5689830567
87936,527919.041617498
87937,527835.7388877657
87938,527738.5689830567
87939,527752.4493027471
87940,428655.0525062832
87941,428621.2314637365
87942,417729.2256788318
87943,280680.1841055679
87944,364623.98857068486
87945,320981.881186823
87946,358612.940281643
87947,436585.1551157029
87948,346663.47960824304
87949,381223.1410808973
87950,358584.64558771567
87951,417630.356507777
87952,417250.0861302186
87953,437212.9706473439
87954,338208.0733286491
87955,336989.9816941454
87956,362515.92954467644
87957,381213.11460147763
87958,358612.940281643
87959,336514.03705792705
87960,409034.31493257836
87961,346465.9598562932
87962,374074.040071546
87963,542400.3033311134
87964,373744.1299491725
87965,318213.63100431726
87966,331036.81527585426
87967,397478.40692002035
87968,411132.9200852085
87969,432510.0730963217
87970,399828.7091491462
87971,274723.2960510151
87972,342358.306798667
87973,277448.0140255924
87974,264203.7524366729
87975,337411.8812140155
87976,267706.02993744344
87977,264203.7524366729
87978,279151.648759331
87979,264224.59985555056
87980,496175.9619374563
87981,322501.81567281554
87982,354891.5969551768
87983,241506.76746626102
87984,277319.62947170646
87985,347876.8898854279
87986,267957.96188183245
87987,289842.4778241064
87988,284523.0365054648
87989,260508.5496156784
87990,286304.73404235486
87991,290980.99031786964
87992,289834.85473063256
87993,284620.3358596817
87994,264929.0074015251
87995,306856.6131730035
87996,296903.08649752545
87997,286349.9184891892
87998,290646.25119990285
87999,290017.86432236055
88000,447107.95787127374
88001,652190.2754073109
88002,651577.0912979775
88003,599561.8156702964
88004,898399.5089652159
88005,913716.1572442987
88006,438170.7110354517
88007,377545.8746378947
88008,257096.22902529573
88009,277057.03780066373
88010,311039.9675596532
88011,310163.4802324863
88012,318740.6965875331
88013,330339.8630132086
88014,258065.38525457948
88015,257096.22902529573
88016,402862.71666587674
88017,422451.84071297117
88018,291219.42351257044
88019,308998.671288168
88020,307578.92300760554
88021,269960.9264433745
88022,251112.48661653415
88023,278217.68046050984
88024,333163.389228002
88025,256128.84384273706
88026,257444.61361893886
88027,338905.8202537997
88028,278195.72898238525
88029,333198.44140777615
88030,257390.45057914668
88031,338986.0522986978
88032,293097.34813882323
88033,426039.01337669947
88034,426039.01337669947
88035,425859.76596259634
88036,321092.9239569572
88037,296251.4546634029
88038,281073.93258141616
88039,473626.06379677233
88040,248203.00454221945
88041,259422.18442495633
88042,260890.45227170148
88043,843785.2407404733
88044,585296.9904631767
88045,322494.14479450753
88046,453432.32611791726
88047,314498.8886293517
88048,309170.00943131483
88049,299470.2128211738
88050,352312.01650108263
88051,476496.70351616316
88052,285514.524854396
88053,449223.39429426164
88054,367614.07878079364
88055,517687.60083424055
88056,341120.0393740085
88057,430121.1939276102
88058,330400.4729067701
88059,302480.6638362603
88060,325142.0251965272
88061,353383.3161878972
88062,460766.37069336633
88063,546026.8453969356
88064,539376.3662298186
88065,556949.2176737421
88066,469983.2468886895
88067,441634.96919000027
88068,304258.92452091083
88069,428286.41141894873
88070,602574.5275408769
88071,277469.97950350976
88072,267224.0307925746
88073,292202.66860133864
88074,310625.7656763234
88075,294964.194707825
88076,329122.6228472394
88077,239826.18416210395
88078,298169.99988551583
88079,307717.6121558183
88080,273582.50248851563
88081,343030.1363915987
88082,239826.18416210395
88083,318463.60374258977
88084,382577.7435513645
88085,307717.6121558183
88086,249211.16021955517
88087,329844.3712950517
88088,287024.9781039421
88089,329120.53733462695
88090,286306.5112840438
88091,278244.99720922764
88092,298030.1380653718
88093,282767.3004420595
88094,282213.57075158844
88095,245294.35422834824
88096,255873.26779708054
88097,243162.5658357403
88098,257570.38318745227
88099,245275.00041286813
88100,255859.8086229661
88101,280083.6677788903
88102,257516.1936873584
88103,245249.19770090992
88104,250423.35105659475
88105,243200.94161064623
88106,243207.33816192552
88107,245275.00041286813
88108,250377.2503260714
88109,278244.19378082315
88110,354996.6862789878
88111,282860.18991638947
88112,271903.1960987766
88113,312956.2668702382
88114,313400.48770773056
88115,319500.0444684093
88116,357341.85303672805
88117,286071.0935142974
88118,295645.9310003467
88119,308802.68947908195
88120,429803.44905446685
88121,268422.697906352
88122,278581.4698996802
88123,319739.3065689751
88124,290080.3120382174
88125,337829.2464763093
88126,293097.34813882323
88127,308802.68947908195
88128,429803.44905446685
88129,268422.697906352
88130,321246.6372076534
88131,363373.87470796163
88132,363373.87470796163
88133,288990.92478418065
88134,278581.4698996802
88135,290080.3120382174
88136,293097.34813882323
88137,308802.68947908195
88138,268422.697906352
88139,275713.8549008258
88140,657346.0035702647
88141,662363.5003535697
88142,660066.9537743519
88143,661914.8198506131
88144,671126.1206298183
88145,671108.4694656802
88146,900835.8127823301
88147,352975.43387517025
88148,315002.8578580227
88149,371367.71395534195
88150,476496.70351616316
88151,277309.23061492376
88152,443827.2626717639
88153,373469.5668671449
88154,315002.8578580227
88155,322801.7001431614
88156,371367.71395534195
88157,371367.71395534195
88158,476496.70351616316
88159,373469.5668671449
88160,569740.6872370435
88161,277309.23061492376
88162,352975.43387517025
88163,373469.5668671449
88164,371367.71395534195
88165,334863.48492551007
88166,288653.41166195914
88167,288729.3408456657
88168,387672.41082176083
88169,252297.96523336813
88170,290545.0200423862
88171,288978.2550504681
88172,280629.1292491577
88173,231360.66429878297
88174,290545.0200423862
88175,289001.057341026
88176,288457.8798159926
88177,288691.3737575303
88178,273582.50248851563
88179,343030.1363915987
88180,244380.66556625415
88181,239826.18416210395
88182,298169.99988551583
88183,318463.60374258977
88184,388013.9910122806
88185,307717.6121558183
88186,273582.50248851563
88187,343030.1363915987
88188,244380.66556625415
88189,239826.18416210395
88190,322535.8310023158
88191,273582.50248851563
88192,265439.0216316439
88193,265439.0216316439
88194,243237.33554286175
88195,363825.3673442101
88196,384587.5327130052
88197,329211.83378465346
88198,378030.41596180317
88199,366476.2532343648
88200,369591.90393966984
88201,422692.4655642349
88202,268316.6161623801
88203,319500.0444684093
88204,295090.26443440246
88205,371367.71395534195
88206,371367.71395534195
88207,334863.48492551007
88208,277309.23061492376
88209,352975.43387517025
88210,526699.8712060105
88211,778928.9224091851
88212,352312.01650108263
88213,277309.23061492376
88214,352975.43387517025
88215,244063.75674797044
88216,510287.17728293483
88217,551177.2503642244
88218,369350.1546085047
88219,375303.82792630576
88220,469103.7890898209
88221,504508.26340709755
88222,270555.61440835067
88223,317247.2960508387
88224,288954.56887735246
88225,264005.1423326068
88226,270867.2150133959
88227,267706.02993744344
88228,263211.5437674575
88229,249586.2990352974
88230,956184.7912148362
88231,986175.4852316782
88232,467186.9952206907
88233,486690.4832058364
88234,460605.1542026093
88235,755788.7764950768
88236,338405.77478525037
88237,390828.14857424726
88238,366486.9442516272
88239,362478.29587092384
88240,370057.5572676183
88241,996255.1429355615
88242,364150.02572610404
88243,523571.5558081288
88244,540314.393304797
88245,631436.3116437633
88246,470307.37293896393
88247,743603.0650705476
88248,411232.30438755953
88249,427424.16510787007
88250,311416.9793685772
88251,307645.5829050527
88252,302480.55611074733
88253,307645.5829050527
88254,312310.71211115434
88255,314949.29915873543
88256,306490.22984292166
88257,307613.21886327286
88258,312310.71211115434
88259,314932.7325299075
88260,400907.00620860286
88261,255950.22245429907
88262,358623.03931010835
88263,364746.73079926893
88264,349462.71931733366
88265,387682.6071904055
88266,252337.78275170096
88267,270113.04464611143
88268,280688.1824372622
88269,231281.57211740574
88270,379098.4246431828
88271,495548.99769714
88272,288729.3408456657
88273,289265.42142596707
88274,382580.5419999475
88275,252317.8732070993
88276,270198.3095414454
88277,290537.3784714793
88278,288894.66204305465
88279,231287.65517130433
88280,288902.26040804386
88281,288902.26040804386
88282,288359.26857185893
88283,300006.7771488341
88284,299998.8867260011
88285,296809.307796187
88286,301704.74413523433
88287,326817.7860976785
88288,314779.38832808536
88289,301145.61040428735
88290,323638.84793944156
88291,310250.05056163965
88292,308487.76376469946
88293,301018.90939748136
88294,312307.8276018318
88295,435931.8769774447
88296,407229.2841241128
88297,274412.7426098882
88298,354956.2502742677
88299,397019.97030007385
88300,461273.76836592186
88301,415270.4501672847
88302,336594.5979108195
88303,304106.1554512085
88304,381660.9099150094
88305,396460.29709646996
88306,391397.09635350376
88307,417641.3408155412
88308,417107.4464140339
88309,436722.9692209197
88310,346572.31507695414
88311,338252.55257844814
88312,336709.70436199434
88313,346282.8991960992
88314,391397.09635350376
88315,437086.4976464941
88316,347034.1793632833
88317,336709.70436199434
88318,346346.6585616162
88319,362515.92954467644
88320,321091.6485017596
88321,382270.2714210073
88322,396491.5804291467
88323,417630.356507777
88324,461961.38606977946
88325,415150.32449965156
88326,546055.568432503
88327,387821.2895589108
88328,596536.4635228697
88329,550654.4883061568
88330,560466.3426879949
88331,417018.79300610506
88332,379322.59167757205
88333,365315.5995475349
88334,418699.5550393044
88335,371553.57029283437
88336,273560.8447566495
88337,266951.65440015437
88338,263211.5437674575
88339,276798.40719187976
88340,494312.5891187502
88341,361555.17537806224
88342,242417.1572801897
88343,305961.58240378386
88344,266951.65440015437
88345,264452.38846882334
88346,431900.1996926332
88347,483509.35285085184
88348,375771.2818627137
88349,367028.13477710594
88350,242417.1572801897
88351,276018.410016639
88352,313887.63636127906
88353,292231.6672807444
88354,347938.9578118759
88355,281705.4808316266
88356,290313.80631416076
88357,268386.18729942135
88358,236602.60082189672
88359,286201.10797908885
88360,293294.5902876516
88361,283359.37755571894
88362,363970.17557021615
88363,277945.624107267
88364,257801.44772772092
88365,284397.6144677788
88366,286231.2192488526
88367,277729.3402086961
88368,300658.7613754413
88369,286755.11950256256
88370,341992.4290517159
88371,319019.4836534059
88372,312515.1187759103
88373,312515.1187759103
88374,295744.923912125
88375,325117.2186275478
88376,338891.12954243115
88377,325211.2927993402
88378,340551.43915609334
88379,344686.9530457554
88380,336720.18397952925
88381,399062.78878656606
88382,400817.5464872847
88383,270081.6582913583
88384,254036.4897181571
88385,260325.92636471326
88386,333110.81787220365
88387,333128.34073568607
88388,254043.1712606813
88389,343989.5333078165
88390,343989.5333078165
88391,344637.2791189503
88392,239832.8989012181
88393,248995.86567342907
88394,258216.31620608814
88395,304549.26553790574
88396,352683.76904004125
88397,491405.3948345707
88398,383558.8156569507
88399,415286.6882732681
88400,507412.46004707157
88401,221078.4770758118
88402,300033.2555858086
88403,214764.5223640964
88404,300315.60993351944
88405,310093.69458576036
88406,297198.0411663532
88407,296337.1763928069
88408,300343.38355403894
88409,299395.6639221994
88410,505797.21905626624
88411,512862.94216999755
88412,534074.2203681098
88413,597638.3134924216
88414,496976.38855796214
88415,314379.25313729246
88416,370058.5140349238
88417,373619.3676655566
88418,396281.5398858318
88419,373747.1356088602
88420,429598.18253779144
88421,429699.88495365344
88422,398434.29084326007
88423,430114.12614602386
88424,336963.56411427585
88425,363004.9323614944
88426,458112.18819845835
88427,331030.7708740913
88428,323085.50904577685
88429,656145.7810289888
88430,653733.2265091311
88431,656352.902463707
88432,647663.9189080244
88433,603515.54790912
88434,437054.45507223293
88435,501664.79174315353
88436,686423.4485614368
88437,418216.8543720855
88438,421375.83821612014
88439,395639.1919365998
88440,288144.0052944219
88441,308366.14909052075
88442,284841.1563853772
88443,288136.4268721604
88444,341837.6204478093
88445,379176.2210946219
88446,290593.70309994626
88447,357753.39671494596
88448,284781.2294648996
88449,357715.76137570647
88450,328092.0497897946
88451,381463.08360017824
88452,343030.1363915987
88453,239826.18416210395
88454,375447.70642420807
88455,286756.9365615138
88456,389843.1854993915
88457,298169.99988551583
88458,554730.5130029989
88459,286756.9365615138
88460,389843.1854993915
88461,329432.3525247357
88462,239826.18416210395
88463,554730.5130029989
88464,286756.9365615138
88465,284330.30254736746
88466,286314.0415767676
88467,277729.3402086961
88468,360443.15156179696
88469,284115.2805761416
88470,257801.44772772092
88471,284427.5359916676
88472,286306.5112840438
88473,364085.067759023
88474,360509.51818487275
88475,257720.09483733925
88476,364085.067759023
88477,307434.4362360787
88478,299153.5997587439
88479,317143.82682509127
88480,295645.9310003467
88481,357341.85303672805
88482,286071.0935142974
88483,323735.32805888343
88484,334885.64930015686
88485,339963.8461281498
88486,319500.0444684093
88487,286071.0935142974
88488,339963.8461281498
88489,358351.6611721606
88490,319500.0444684093
88491,295645.9310003467
88492,334885.64930015686
88493,339963.8461281498
88494,358351.6611721606
88495,295645.9310003467
88496,360651.225257637
88497,298656.8793068005
88498,433985.3754328341
88499,574381.3552571759
88500,315916.7429312241
88501,279539.5108846112
88502,279651.03864165134
88503,312175.6702782137
88504,324313.70186050003
88505,342302.7688828824
88506,276127.52250454394
88507,354824.6934447075
88508,347066.30290142295
88509,314070.3626705679
88510,302926.13740926515
88511,420846.0178090558
88512,426405.99454977724
88513,374820.08150452987
88514,452828.5709177108
88515,609634.2991562012
88516,215670.88119640903
88517,261605.9559415849
88518,270797.7131834442
88519,296530.7084719742
88520,293890.50933592016
88521,532996.2254661908
88522,675639.3255856305
88523,1074533.8358404592
88524,1074533.8358404592
88525,392593.18360833154
88526,803903.2706056159
88527,333101.1014460111
88528,441597.85273641266
88529,252573.95829003514
88530,329209.9191356692
88531,347439.478547118
88532,315177.8581847572
88533,404704.5734670616
88534,271269.6686938098
88535,286157.1364649268
88536,317285.0090905664
88537,404608.78700243076
88538,355437.6399467798
88539,288661.00368169975
88540,389843.1854993915
88541,329122.6228472394
88542,244380.66556625415
88543,289873.54152056016
88544,435620.8048111489
88545,447539.41346563515
88546,489163.26104057755
88547,472628.78699412604
88548,535320.5296071506
88549,461512.19573686004
88550,535334.6093438318
88551,461427.23541155836
88552,535503.5950716189
88553,535517.6796231978
88554,292074.9128207609
88555,363576.4648817622
88556,253119.16301928362
88557,347852.9454391995
88558,371848.2912843669
88559,278925.7285319589
88560,294740.90333758213
88561,348397.4510629496
88562,265561.61962929426
88563,347115.2716376212
88564,290650.4942779517
88565,284697.5930928587
88566,265470.83562393964
88567,346607.71550225693
88568,278117.36150057
88569,265533.68278303224
88570,346717.12699189066
88571,317028.34481254435
88572,278080.7898575733
88573,265540.66671906086
88574,366420.1204000905
88575,357341.85303672805
88576,323735.32805888343
88577,334885.64930015686
88578,339963.8461281498
88579,358351.6611721606
88580,319500.0444684093
88581,295645.9310003467
88582,295090.26443440246
88583,286071.0935142974
88584,323735.32805888343
88585,358351.6611721606
88586,295645.9310003467
88587,357341.85303672805
88588,286071.0935142974
88589,334885.64930015686
88590,339963.8461281498
88591,461811.57101103006
88592,476246.16472624807
88593,470999.8007526688
88594,1208250.7791661723
88595,349197.60397323716
88596,584488.0567460953
88597,385979.3434161523
88598,350365.68515589915
88599,285311.22610888106
88600,454991.4050122857
88601,289161.74319214694
88602,268384.39958806854
88603,264443.0556937723
88604,377431.6010546456
88605,256828.94935813418
88606,261201.59064573585
88607,280646.62289369147
88608,279269.8042238935
88609,296877.4966448969
88610,255739.0580706009
88611,291199.91035438114
88612,400817.5464872847
88613,406545.04941287346
88614,278238.77341649
88615,383815.366831935
88616,444083.4702419018
88617,458527.56428591145
88618,375417.1810611788
88619,534478.3355474845
88620,458503.4453055385
88621,481270.411127595
88622,375446.80395319016
88623,444048.4318914764
88624,458551.68453503225
88625,481371.6855469452
88626,365706.69624712254
88627,382671.1135315898
88628,387631.62802883965
88629,252297.96523336813
88630,290613.80322550033
88631,231360.66429878297
88632,231287.65517130433
88633,288902.26040804386
88634,288955.4545590193
88635,288457.8798159926
88636,288645.81984189485
88637,290629.0905885243
88638,288993.45637759694
88639,231354.5793246848
88640,290583.23091179907
88641,288645.81984189485
88642,288729.3408456657
88643,288729.3408456657
88644,289181.7453496703
88645,387743.79103429755
88646,252370.96881719687
88647,231311.9889868757
88648,379088.45404553774
88649,500958.09715824714
88650,259984.39678498404
88651,488586.4738733707
88652,281225.57487928704
88653,266421.0917435957
88654,293573.0664435271
88655,255942.2301715719
88656,316721.9470199149
88657,278066.1625469488
88658,289519.91229583987
88659,254189.69902609283
88660,268322.7386551132
88661,271484.94398353016
88662,368161.74402523873
88663,305992.11103644664
88664,334192.08538970625
88665,287486.46998045733
88666,336656.5734171153
88667,362846.31670091994
88668,382638.78930659685
88669,381112.8643098891
88670,358612.940281643
88671,396585.4452387238
88672,417239.1121127716
88673,691531.1653384452
88674,455394.81100809807
88675,509811.4113372965
88676,545647.7272842557
88677,544536.2439157945
88678,781578.0210420293
88679,645280.5723729199
88680,307486.47809431114
88681,529225.4828827209
88682,293297.9504701524
88683,404497.2091403593
88684,291152.743678716
88685,242586.72179802094
88686,309781.185689044
88687,290313.80631416076
88688,315513.37945311103
88689,236602.60082189672
88690,280781.6685926813
88691,316556.1973580276
88692,309781.185689044
88693,290313.80631416076
88694,315513.37945311103
88695,236602.60082189672
88696,315513.37945311103
88697,292781.9509958962
88698,316556.1973580276
88699,309781.185689044
88700,268386.18729942135
88701,315513.37945311103
88702,295271.0789654991
88703,315513.37945311103
88704,292781.9509958962
88705,268386.18729942135
88706,236602.60082189672
88707,280781.6685926813
88708,309781.185689044
88709,295271.0789654991
88710,315513.37945311103
88711,308392.4205509892
88712,342813.630276866
88713,329381.7676267811
88714,413510.1830715525
88715,485124.6480397021
88716,455923.0294240753
88717,459256.0931156324
88718,479692.1546636831
88719,628152.6668084301
88720,666991.1640162097
88721,284240.4531212744
88722,562969.453540692
88723,248831.30222045834
88724,258734.90714555452
88725,271830.806443511
88726,326249.6521807877
88727,236617.22572598272
88728,326249.6521807877
88729,236617.22572598272
88730,306757.8953477745
88731,326249.6521807877
88732,236617.22572598272
88733,327479.49084435496
88734,306757.8953477745
88735,295430.4513193009
88736,312728.17065955023
88737,327479.49084435496
88738,318220.1884903761
88739,284253.78360285144
88740,235090.65522054385
88741,253494.69015292625
88742,236879.66244717728
88743,221923.53329314984
88744,229999.4646818932
88745,245878.05849219565
88746,242667.72887664379
88747,230432.56271362182
88748,236056.88800760385
88749,225288.77568314553
88750,230143.26396638365
88751,251950.3029243248
88752,284179.6893743402
88753,501399.69572475273
88754,626026.8581242941
88755,364864.17533558444
88756,250376.11285486454
88757,214081.35439467782
88758,237865.9180804675
88759,296847.6510264915
88760,325818.9450322241
88761,252980.1977922563
88762,318693.38381182775
88763,318693.38381182775
88764,216919.21079874484
88765,249905.53091804008
88766,290221.32582576433
88767,347501.09539559134
88768,343600.6925140023
88769,268677.5096442257
88770,250140.71122508234
88771,287774.7671515483
88772,258756.23459846273
88773,347501.09539559134
88774,330912.77910859644
88775,268677.5096442257
88776,250140.71122508234
88777,287774.7671515483
88778,454199.8481893366
88779,475749.4679917545
88780,518617.5596485974
88781,427373.8158949072
88782,456401.0747183097
88783,430882.5181586886
88784,533057.4663686814
88785,319087.2962033659
88786,360204.04694156843
88787,500294.86742426414
88788,496906.9623245523
88789,983626.5863083375
88790,609668.258883472
88791,271316.5117160376
88792,342185.1595302081
88793,379176.2210946219
88794,429350.82800985756
88795,291019.2349340916
88796,381422.9540229598
88797,328143.82908652927
88798,326966.7990668938
88799,285085.7562991713
88800,381145.8176243528
88801,290570.77514904755
88802,453725.8027374239
88803,379601.6552995916
88804,341909.55382605665
88805,342158.1609942719
88806,429328.2437532054
88807,290647.20868793776
88808,357866.3264920555
88809,326915.2054990416
88810,328135.1986362903
88811,342194.15951559244
88812,271337.9203785414
88813,385047.93010127946
88814,296949.07850809494
88815,357520.4600915025
88816,358183.0553724108
88817,327247.5732776159
88818,308117.78218362964
88819,293856.239249645
88820,364479.24906895106
88821,283207.4866525111
88822,296727.02919992816
88823,359622.2202905703
88824,329072.08550880296
88825,301484.6003057944
88826,309407.07615130284
88827,283840.6922112675
88828,373450.2025452955
88829,309317.57367989386
88830,283855.6232835519
88831,320968.3583905775
88832,301508.38942949066
88833,301444.9559372735
88834,328976.89452192857
88835,373332.3550558479
88836,329072.08550880296
88837,320883.95108587865
88838,431559.60762251844
88839,340536.9388768148
